num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - e163bbb535b772a3. Mean loss in evaluation epoch: 0.05016544461250305, epochs needed: 200
evaluating individudal 7 - a227f244d3827d55. Mean loss in evaluation epoch: 0.023618215695023537, epochs needed: 200
evaluating individudal 8 - a7328bb29be4cc20. Mean loss in evaluation epoch: 0.029186522588133812, epochs needed: 200
evaluating individudal 9 - b5eca9316781f8d2. Mean loss in evaluation epoch: 0.02288251928985119, epochs needed: 200
evaluating individudal 10 - b3be6aea35099739. Mean loss in evaluation epoch: 0.025342747569084167, epochs needed: 200
evaluating individudal 11 - 3f6fbdb7981a4d57. Mean loss in evaluation epoch: 0.02631007693707943, epochs needed: 200
evaluating individudal 12 - d308e27f4f52fed8. Mean loss in evaluation epoch: 0.027034759521484375, epochs needed: 200
evaluating individudal 13 - bb04f352248c5f56. Mean loss in evaluation epoch: 0.024830317124724388, epochs needed: 200
evaluating individudal 14 - 414eef897af9e85e. Mean loss in evaluation epoch: 0.027556750923395157, epochs needed: 200
evaluating individudal 15 - 62ecea49a3dd0755. Mean loss in evaluation epoch: 0.02832884155213833, epochs needed: 200
evaluating individudal 16 - 26759ef3eed87153. Mean loss in evaluation epoch: 0.025989437475800514, epochs needed: 200
evaluating individudal 17 - 38a25bd1de52a039. Mean loss in evaluation epoch: 0.02879147045314312, epochs needed: 200
evaluating individudal 18 - e2926c4e45500953. Mean loss in evaluation epoch: 0.026068661361932755, epochs needed: 200
evaluating individudal 19 - f88c3ed520a0e606. Mean loss in evaluation epoch: 0.027434760704636574, epochs needed: 200
evaluating individudal 20 - e95f144e2a1dd3ff. Mean loss in evaluation epoch: 0.02642931044101715, epochs needed: 200
evaluating individudal 21 - 08f3b0d4e025e582. Mean loss in evaluation epoch: 0.02627648413181305, epochs needed: 200
evaluating individudal 22 - 7d8e3273ac66cf72. Mean loss in evaluation epoch: 0.02749958448112011, epochs needed: 200
evaluating individudal 23 - dd03c5cb3a648f3f. Mean loss in evaluation epoch: 0.028013695031404495, epochs needed: 200
evaluating individudal 24 - 625661952e7b3c23. Mean loss in evaluation epoch: 0.02962234430015087, epochs needed: 200
evaluating individudal 25 - 2f5a447582541e10. Mean loss in evaluation epoch: 0.0319199375808239, epochs needed: 200
evaluating individudal 26 - 6738f7ce826b9062. Mean loss in evaluation epoch: 0.028219401836395264, epochs needed: 200
evaluating individudal 27 - e9ff7039a3bb0860. Mean loss in evaluation epoch: 0.02249511145055294, epochs needed: 200
evaluating individudal 28 - ea7532ccf6eaad12. Mean loss in evaluation epoch: 0.02327715791761875, epochs needed: 200
evaluating individudal 29 - beea0ed373182f96. Mean loss in evaluation epoch: 0.02469385601580143, epochs needed: 200
evaluating individudal 30 - 5ba5a43cab3acb20. Mean loss in evaluation epoch: 0.027501005679368973, epochs needed: 200
evaluating individudal 31 - e4453aef9e313589. Mean loss in evaluation epoch: 0.027028629556298256, epochs needed: 200
evaluating individudal 32 - 01009a698df90622. Mean loss in evaluation epoch: 0.029274022206664085, epochs needed: 200
evaluating individudal 33 - dc8ebfca4d577276. Mean loss in evaluation epoch: 0.027686310932040215, epochs needed: 200
evaluating individudal 34 - e40cab5b724af366. Mean loss in evaluation epoch: 0.025158587843179703, epochs needed: 200
evaluating individudal 35 - 51f4b0a06ba17d82. Mean loss in evaluation epoch: 0.024860190227627754, epochs needed: 200
evaluating individudal 36 - cc84baab0ff4c29b. Mean loss in evaluation epoch: 0.029090508818626404, epochs needed: 200
evaluating individudal 37 - 291809aa87f566a8. Mean loss in evaluation epoch: 0.025974756106734276, epochs needed: 200
evaluating individudal 38 - 064799b288ce8c34. Mean loss in evaluation epoch: 0.02722208760678768, epochs needed: 200
evaluating individudal 39 - 998f2cc74199e4e7. Mean loss in evaluation epoch: 0.026731902733445168, epochs needed: 200
evaluating individudal 0 - 16f7cbf47c178e65. Mean loss in evaluation epoch: 0.028597909957170486, epochs needed: 200
evaluating individudal 1 - 0dd99ef329013d56. Mean loss in evaluation epoch: 0.030347643420100212, epochs needed: 200
evaluating individudal 2 - 876ad9ce65573576. Mean loss in evaluation epoch: 0.029319405555725098, epochs needed: 200
evaluating individudal 3 - 952f7d71097327a0. Mean loss in evaluation epoch: 0.03011777065694332, epochs needed: 200
evaluating individudal 4 - fc5a8878d6757151. Mean loss in evaluation epoch: 0.02977401576936245, epochs needed: 200
evaluating individudal 5 - dcaf3b53e8be9135. Mean loss in evaluation epoch: 0.029971301555633545, epochs needed: 200
evaluating individudal 6 - 017ae54bc53a7d9b. Mean loss in evaluation epoch: 0.0322553813457489, epochs needed: 200
evaluating individudal 7 - bd53f2bfa4ba0bcd. Mean loss in evaluation epoch: 0.03776348754763603, epochs needed: 200
evaluating individudal 8 - 0148f514bbacc47d. Mean loss in evaluation epoch: 0.031219488009810448, epochs needed: 200
evaluating individudal 9 - fcd2adc13f98e485. Mean loss in evaluation epoch: 0.03062688186764717, epochs needed: 200
Round 5 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: e9ff7039a3bb0860, num_times_seen_before: 0
ACC: 0.9263157894736842
TPR/FPR: 1.0, 0.09090909090909091
Loss: 0.02249511145055294
Timestamp: 16909.806333758985
---------------------------------------------------------------
evaluating individudal 0 - 47fef8c2fe4c28b2. Mean loss in evaluation epoch: 0.017105190083384514, epochs needed: 200
evaluating individudal 1 - b1fa7ecf9f900d8c. Mean loss in evaluation epoch: 0.022865351289510727, epochs needed: 200
evaluating individudal 2 - 52e4577903c23844. Mean loss in evaluation epoch: 0.01710192859172821, epochs needed: 200
evaluating individudal 3 - 0d1aa842ecb7a0d1. Mean loss in evaluation epoch: 0.01554743479937315, epochs needed: 200
evaluating individudal 4 - fe2845cc84cda1cd. Mean loss in evaluation epoch: 0.022523995488882065, epochs needed: 200
evaluating individudal 5 - 2edd46145127be4a. Mean loss in evaluation epoch: 0.01477371621876955, epochs needed: 200
evaluating individudal 6 - 1ff89a77eef4283b. Mean loss in evaluation epoch: 0.021914731711149216, epochs needed: 200
evaluating individudal 7 - e48da37327b35b5b. Mean loss in evaluation epoch: 0.02282031625509262, epochs needed: 200
evaluating individudal 8 - 0a8821f7dba03a8e. Mean loss in evaluation epoch: 0.017486480996012688, epochs needed: 200
evaluating individudal 9 - 63c7fc236c70e2a4. Mean loss in evaluation epoch: 0.022898677736520767, epochs needed: 200
evaluating individudal 10 - 1103abe159a797aa. Mean loss in evaluation epoch: 0.019758574664592743, epochs needed: 200
evaluating individudal 11 - d6a334be07e934c9. Mean loss in evaluation epoch: 0.01496227364987135, epochs needed: 200
evaluating individudal 12 - 9993f7384c2fab78. Mean loss in evaluation epoch: 0.021801020950078964, epochs needed: 200
evaluating individudal 13 - 1fea6a2d84fd29ff. Mean loss in evaluation epoch: 0.022532204166054726, epochs needed: 200
evaluating individudal 14 - 2bbcd2181411e508. Mean loss in evaluation epoch: 0.023586688563227654, epochs needed: 200
evaluating individudal 15 - 82616af6d3f10b4b. Mean loss in evaluation epoch: 0.012728019617497921, epochs needed: 200
evaluating individudal 16 - b2ce3fc3c2515722. Mean loss in evaluation epoch: 0.023709462955594063, epochs needed: 200
evaluating individudal 17 - 7d1529d89e6aae09. Mean loss in evaluation epoch: 0.021599814295768738, epochs needed: 200
evaluating individudal 18 - a859bf74ea0f652b. Mean loss in evaluation epoch: 0.019627077504992485, epochs needed: 200
evaluating individudal 19 - 618f15ab3da3e682. Mean loss in evaluation epoch: 0.015516114421188831, epochs needed: 200
evaluating individudal 20 - b88167ae769c5427. Mean loss in evaluation epoch: 0.020359700545668602, epochs needed: 200
evaluating individudal 21 - 16062f910044ce39. Mean loss in evaluation epoch: 0.02326168678700924, epochs needed: 200
evaluating individudal 22 - c7a69941aa8f48fc. Mean loss in evaluation epoch: 0.022838270291686058, epochs needed: 200
evaluating individudal 23 - 526482dbf1151a68. Mean loss in evaluation epoch: 0.015260527841746807, epochs needed: 200
evaluating individudal 24 - 9296775bd15ae3a9. Mean loss in evaluation epoch: 0.020998965948820114, epochs needed: 200
evaluating individudal 25 - 72458e97ff1f8d1e. Mean loss in evaluation epoch: 0.024494320154190063, epochs needed: 200
evaluating individudal 26 - de547da902116881. Mean loss in evaluation epoch: 0.015924861654639244, epochs needed: 200
evaluating individudal 27 - a498662ca99fd831. 
