num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.05047206953167915, epochs needed: 200
evaluating individudal 7 - 358445b1f50fc403. Mean loss in evaluation epoch: 0.02208537794649601, epochs needed: 200
evaluating individudal 8 - c15aec05819d6793. Mean loss in evaluation epoch: 0.022111928090453148, epochs needed: 200
evaluating individudal 9 - 9c845aa52831665b. Mean loss in evaluation epoch: 0.024386625736951828, epochs needed: 200
evaluating individudal 10 - f5d8d054c7928ae2. Mean loss in evaluation epoch: 0.026053855195641518, epochs needed: 200
evaluating individudal 11 - 060ed92122e9bbec. Mean loss in evaluation epoch: 0.02249101549386978, epochs needed: 200
evaluating individudal 12 - 23bf813b1fe0ae50. Mean loss in evaluation epoch: 0.02353832498192787, epochs needed: 200
evaluating individudal 13 - 65970da2cf2e1017. Mean loss in evaluation epoch: 0.03835764527320862, epochs needed: 200
evaluating individudal 14 - 1354c46a66c41d4e. Mean loss in evaluation epoch: 0.023976249620318413, epochs needed: 200
evaluating individudal 15 - cf26b63cce46ed26. Mean loss in evaluation epoch: 0.02331046387553215, epochs needed: 200
evaluating individudal 16 - c9524f35416b39fd. Mean loss in evaluation epoch: 0.021604908630251884, epochs needed: 200
evaluating individudal 17 - f2c8ad64f33103c9. Mean loss in evaluation epoch: 0.02386641316115856, epochs needed: 200
evaluating individudal 18 - 192fc0d1de6741b7. Mean loss in evaluation epoch: 0.02409832738339901, epochs needed: 200
evaluating individudal 19 - 471035f1734f2d2e. Mean loss in evaluation epoch: 0.026463160291314125, epochs needed: 200
evaluating individudal 20 - 0e34cc85e9b46d86. Mean loss in evaluation epoch: 0.0246721263974905, epochs needed: 200
evaluating individudal 21 - aa076578a4f761fc. Mean loss in evaluation epoch: 0.026305634528398514, epochs needed: 200
evaluating individudal 22 - 6987cb063facd3cc. Mean loss in evaluation epoch: 0.02607893943786621, epochs needed: 200
evaluating individudal 23 - e3a6f8081d322dee. Mean loss in evaluation epoch: 0.025166425853967667, epochs needed: 200
evaluating individudal 24 - 60e4058ea5ed08b6. Mean loss in evaluation epoch: 0.02723512053489685, epochs needed: 200
evaluating individudal 25 - 7543b6c290946707. Mean loss in evaluation epoch: 0.02663710154592991, epochs needed: 200
evaluating individudal 26 - f79a77e964c7cd6f. Mean loss in evaluation epoch: 0.02299615554511547, epochs needed: 200
evaluating individudal 27 - d552fecfd50e9890. Mean loss in evaluation epoch: 0.02394927479326725, epochs needed: 200
evaluating individudal 28 - cf3216f97974119f. Mean loss in evaluation epoch: 0.025150764733552933, epochs needed: 200
evaluating individudal 29 - d131b4211c60802d. Mean loss in evaluation epoch: 0.02201053313910961, epochs needed: 200
evaluating individudal 30 - c3d8eebf4b056239. Mean loss in evaluation epoch: 0.024884074926376343, epochs needed: 200
evaluating individudal 31 - 178089e9c6fd2068. Mean loss in evaluation epoch: 0.025104273110628128, epochs needed: 200
evaluating individudal 32 - 4cc2cb4c47dcb3c0. Mean loss in evaluation epoch: 0.022589730098843575, epochs needed: 200
evaluating individudal 33 - f45590b53558247b. Mean loss in evaluation epoch: 0.017621226608753204, epochs needed: 200
evaluating individudal 34 - 4bb5b7ee1ae5b614. Mean loss in evaluation epoch: 0.018711110576987267, epochs needed: 200
evaluating individudal 35 - c66f3bfeca9ee442. Mean loss in evaluation epoch: 0.022966401651501656, epochs needed: 200
evaluating individudal 36 - 4fdac380baa0364b. Mean loss in evaluation epoch: 0.02565746009349823, epochs needed: 200
evaluating individudal 37 - e6d37a83852dbc7e. Mean loss in evaluation epoch: 0.02442864142358303, epochs needed: 200
evaluating individudal 38 - a52ce50c9323b4fc. Mean loss in evaluation epoch: 0.02154652029275894, epochs needed: 200
evaluating individudal 39 - ab181883dee52bd1. Mean loss in evaluation epoch: 0.026101458817720413, epochs needed: 200
evaluating individudal 0 - 39193f48aa88d1da. Mean loss in evaluation epoch: 0.026352936401963234, epochs needed: 200
evaluating individudal 1 - cee8f38bf01afe11. Mean loss in evaluation epoch: 0.024621104821562767, epochs needed: 200
evaluating individudal 2 - 405f1f2c9b7922d0. Mean loss in evaluation epoch: 0.025704314932227135, epochs needed: 200
evaluating individudal 3 - 32f0a4b1fcdc3f8a. Mean loss in evaluation epoch: 0.029701460152864456, epochs needed: 200
evaluating individudal 4 - 4c36c9d35737ca7b. Mean loss in evaluation epoch: 0.02862546406686306, epochs needed: 200
evaluating individudal 5 - 8dceee8a137f253e. Mean loss in evaluation epoch: 0.028262633830308914, epochs needed: 200
evaluating individudal 6 - aeb2c4fbbdc06bb9. Mean loss in evaluation epoch: 0.030456101521849632, epochs needed: 200
evaluating individudal 7 - 8d455583b61dcfc9. Mean loss in evaluation epoch: 0.030458936467766762, epochs needed: 200
evaluating individudal 8 - 86773e4dc572bf40. Mean loss in evaluation epoch: 0.030811628326773643, epochs needed: 200
evaluating individudal 9 - b3aa509aea487713. Mean loss in evaluation epoch: 0.029406322166323662, epochs needed: 200
Round 5 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: f45590b53558247b, num_times_seen_before: 0
ACC: 0.9421052631578948
TPR/FPR: 1.0, 0.07142857142857142
Loss: 0.017621226608753204
Timestamp: 17202.82789485
---------------------------------------------------------------
evaluating individudal 0 - 12c075ed37930842. Mean loss in evaluation epoch: 0.020857147872447968, epochs needed: 200
evaluating individudal 1 - 8acdb4bd31a36203. Mean loss in evaluation epoch: 0.015202486887574196, epochs needed: 200
evaluating individudal 2 - e66df8292d1b85e8. Mean loss in evaluation epoch: 0.015552795492112637, epochs needed: 200
evaluating individudal 3 - 6bd55e14710fe276. Mean loss in evaluation epoch: 0.01308793481439352, epochs needed: 200
evaluating individudal 4 - a267f29d4f975cbc. Mean loss in evaluation epoch: 0.012252412736415863, epochs needed: 200
evaluating individudal 5 - 0db29d9db60f3fdb. Mean loss in evaluation epoch: 0.01800469309091568, epochs needed: 200
evaluating individudal 6 - 2344591425cbc5a6. Mean loss in evaluation epoch: 0.019422078505158424, epochs needed: 200
evaluating individudal 7 - 6bb6b0462993dc25. Mean loss in evaluation epoch: 0.01584591343998909, epochs needed: 200
evaluating individudal 8 - f14cde1ba8ba0e07. Mean loss in evaluation epoch: 0.018788306042551994, epochs needed: 200
evaluating individudal 9 - 2253564e435c0b0c. Mean loss in evaluation epoch: 0.017061103135347366, epochs needed: 200
evaluating individudal 10 - 29f1404e13729ae7. Mean loss in evaluation epoch: 0.015447265468537807, epochs needed: 200
evaluating individudal 11 - 00ea11fd1f6a389d. Mean loss in evaluation epoch: 0.020669056102633476, epochs needed: 200
evaluating individudal 12 - 5d3f80e3b5da290e. Mean loss in evaluation epoch: 0.019777070730924606, epochs needed: 200
evaluating individudal 13 - bc0bdc6e9a346984. Mean loss in evaluation epoch: 0.01262539904564619, epochs needed: 200
evaluating individudal 14 - d4092d3191907c8b. Mean loss in evaluation epoch: 0.01656174100935459, epochs needed: 200
evaluating individudal 15 - 67ca26abbb6437bd. Mean loss in evaluation epoch: 0.01828738860785961, epochs needed: 200
evaluating individudal 16 - c23ab06b837ed5db. Mean loss in evaluation epoch: 0.014891407452523708, epochs needed: 200
evaluating individudal 17 - 86e5413c7bd39cd1. Mean loss in evaluation epoch: 0.01694457419216633, epochs needed: 200
evaluating individudal 18 - 30830de0cdeda54e. Mean loss in evaluation epoch: 0.018173212185502052, epochs needed: 200
evaluating individudal 19 - a1b0448fdfc6651e. Mean loss in evaluation epoch: 0.019624460488557816, epochs needed: 200
evaluating individudal 20 - 2dcdadece4a28949. Mean loss in evaluation epoch: 0.0176088809967041, epochs needed: 200
evaluating individudal 21 - 4467824d059f9b90. Mean loss in evaluation epoch: 0.01958620361983776, epochs needed: 200
evaluating individudal 22 - c1f1d2dc647ac445. Mean loss in evaluation epoch: 0.014501675963401794, epochs needed: 200
evaluating individudal 23 - e1e7f1fe963e9967. Mean loss in evaluation epoch: 0.02877362072467804, epochs needed: 200
evaluating individudal 24 - 760a54d965335276. Mean loss in evaluation epoch: 0.0173062514513731, epochs needed: 200
evaluating individudal 25 - 929917a8a737ab33. Mean loss in evaluation epoch: 0.013868655078113079, epochs needed: 200
evaluating individudal 26 - dcebb11c72ad7b46. Mean loss in evaluation epoch: 0.01598409377038479, epochs needed: 200
evaluating individudal 27 - cc64d8775cdb2650. Mean loss in evaluation epoch: 0.01826234720647335, epochs needed: 200
evaluating individudal 28 - 63602dbdbad14c01. Mean loss in evaluation epoch: 0.01884481869637966, epochs needed: 200
evaluating individudal 29 - acda21700564b936. Mean loss in evaluation epoch: 0.014217342250049114, epochs needed: 200
evaluating individudal 30 - 9e1c898b5a69ffb1. Mean loss in evaluation epoch: 0.02070576511323452, epochs needed: 200
evaluating individudal 31 - 0e67459019fbefa7. Mean loss in evaluation epoch: 0.019020188599824905, epochs needed: 200
evaluating individudal 32 - fcf4312aa0d0fdec. Mean loss in evaluation epoch: 0.020256992429494858, epochs needed: 200
evaluating individudal 33 - f3030e526bdb8440. Mean loss in evaluation epoch: 0.013666587881743908, epochs needed: 200
evaluating individudal 34 - e5984417ac938794. Mean loss in evaluation epoch: 0.01787700690329075, epochs needed: 200
evaluating individudal 35 - a80c464440973d85. Mean loss in evaluation epoch: 0.018451524898409843, epochs needed: 200
evaluating individudal 36 - 39c1e3af38473932. Mean loss in evaluation epoch: 0.01832648180425167, epochs needed: 200
evaluating individudal 37 - bb08ae868d574933. Mean loss in evaluation epoch: 0.018374910578131676, epochs needed: 200
evaluating individudal 38 - aadf5f3301797303. Mean loss in evaluation epoch: 0.014687000773847103, epochs needed: 200
evaluating individudal 39 - 4440fb27fd60903c. Mean loss in evaluation epoch: 0.017430303618311882, epochs needed: 200
evaluating individudal 0 - f45590b53558247b. Mean loss in evaluation epoch: 0.01786433719098568, epochs needed: 200
evaluating individudal 1 - 4bb5b7ee1ae5b614. Mean loss in evaluation epoch: 0.01916435733437538, epochs needed: 200
evaluating individudal 2 - 8ba5a4e8d5c2fdf7. Mean loss in evaluation epoch: 0.020627794787287712, epochs needed: 200
evaluating individudal 3 - a52ce50c9323b4fc. Mean loss in evaluation epoch: 0.021634815260767937, epochs needed: 200
evaluating individudal 4 - c9524f35416b39fd. Mean loss in evaluation epoch: 0.02223300002515316, epochs needed: 200
evaluating individudal 5 - d131b4211c60802d. Mean loss in evaluation epoch: 0.021443868055939674, epochs needed: 200
evaluating individudal 6 - 358445b1f50fc403. Mean loss in evaluation epoch: 0.022777162492275238, epochs needed: 200
evaluating individudal 7 - c15aec05819d6793. Mean loss in evaluation epoch: 0.022552678361535072, epochs needed: 200
evaluating individudal 8 - 060ed92122e9bbec. Mean loss in evaluation epoch: 0.021926242858171463, epochs needed: 200
evaluating individudal 9 - 4cc2cb4c47dcb3c0. Mean loss in evaluation epoch: 0.022731585428118706, epochs needed: 200
Round 6 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: a267f29d4f975cbc, num_times_seen_before: 0
ACC: 0.968421052631579
TPR/FPR: 1.0, 0.03896103896103896
Loss: 0.012252412736415863
Timestamp: 20693.584883217
---------------------------------------------------------------
evaluating individudal 0 - b692d3b1624fc01c. Mean loss in evaluation epoch: 0.008656266145408154, epochs needed: 200
evaluating individudal 1 - 8b695451ba16469b. Mean loss in evaluation epoch: 0.010334903374314308, epochs needed: 200
evaluating individudal 2 - ccbcea0b3348fca9. Mean loss in evaluation epoch: 0.010111922398209572, epochs needed: 200
evaluating individudal 3 - 1dbd3abcefa5e25e. Mean loss in evaluation epoch: 0.007160190027207136, epochs needed: 200
evaluating individudal 4 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.007829125039279461, epochs needed: 200
evaluating individudal 5 - d41b011e2cc87ae0. Mean loss in evaluation epoch: 0.005875552538782358, epochs needed: 200
evaluating individudal 6 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.006326563656330109, epochs needed: 200
evaluating individudal 7 - abb896810817b92b. Mean loss in evaluation epoch: 0.01283824909478426, epochs needed: 200
evaluating individudal 8 - 6fd11db2427ac6ac. Mean loss in evaluation epoch: 0.007929532788693905, epochs needed: 200
evaluating individudal 9 - 874c2758036065e1. Mean loss in evaluation epoch: 0.014250156469643116, epochs needed: 200
evaluating individudal 10 - cff6b9c0b9101a22. Mean loss in evaluation epoch: 0.008389335125684738, epochs needed: 200
evaluating individudal 11 - b47ae1692a0db95c. Mean loss in evaluation epoch: 0.012521463446319103, epochs needed: 200
evaluating individudal 12 - 91e43b505a7e6f68. Mean loss in evaluation epoch: 0.010585038922727108, epochs needed: 200
evaluating individudal 13 - 5ab68613fd616618. Mean loss in evaluation epoch: 0.013027212582528591, epochs needed: 200
evaluating individudal 14 - 7a5243c2fd9e22d7. Mean loss in evaluation epoch: 0.013575563207268715, epochs needed: 200
evaluating individudal 15 - 8c4bd13fefc98106. Mean loss in evaluation epoch: 0.010816427879035473, epochs needed: 200
evaluating individudal 16 - cbef2a4652b05a59. Mean loss in evaluation epoch: 0.013348221778869629, epochs needed: 200
evaluating individudal 17 - 51ec3ec23cc07cb7. Mean loss in evaluation epoch: 0.01177192386239767, epochs needed: 200
evaluating individudal 18 - 14718c0e6397aef8. Mean loss in evaluation epoch: 0.013065571896731853, epochs needed: 200
evaluating individudal 19 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.00927716214209795, epochs needed: 200
evaluating individudal 20 - f276f283fb917cc2. Mean loss in evaluation epoch: 0.011373326182365417, epochs needed: 200
evaluating individudal 21 - 1dbd3abcefa5e25e. Mean loss in evaluation epoch: 0.008867657743394375, epochs needed: 200
evaluating individudal 22 - df1343f7a6cea46a. Mean loss in evaluation epoch: 0.009035180322825909, epochs needed: 200
evaluating individudal 23 - 8fb8a68025a94d9f. Mean loss in evaluation epoch: 0.013818277977406979, epochs needed: 200
evaluating individudal 24 - 23ee55ef3c3c1f8d. Mean loss in evaluation epoch: 0.010198034346103668, epochs needed: 200
evaluating individudal 25 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.006651261355727911, epochs needed: 200
evaluating individudal 26 - 26d827d0c9b89170. Mean loss in evaluation epoch: 0.007747819181531668, epochs needed: 200
evaluating individudal 27 - 1a1ba3c23a51d247. Mean loss in evaluation epoch: 0.008978627622127533, epochs needed: 200
evaluating individudal 28 - ccbcea0b3348fca9. Mean loss in evaluation epoch: 0.008201039396226406, epochs needed: 200
evaluating individudal 29 - d8d854c29e34bdbb. Mean loss in evaluation epoch: 0.01295045018196106, epochs needed: 200
evaluating individudal 30 - ba96ae003623ba71. Mean loss in evaluation epoch: 0.014139070175588131, epochs needed: 200
evaluating individudal 31 - d6b9f58d5a7b439d. Mean loss in evaluation epoch: 0.010226535610854626, epochs needed: 200
evaluating individudal 32 - d1a61cb1814ce2ad. Mean loss in evaluation epoch: 0.0114787882193923, epochs needed: 200
evaluating individudal 33 - cff6b9c0b9101a22. Mean loss in evaluation epoch: 0.008571721613407135, epochs needed: 200
evaluating individudal 34 - f38e4d4476a772ba. Mean loss in evaluation epoch: 0.01013256050646305, epochs needed: 200
evaluating individudal 35 - d844d3a6b540c978. Mean loss in evaluation epoch: 0.011059539392590523, epochs needed: 200
evaluating individudal 36 - e9a566acbdce3bf8. Mean loss in evaluation epoch: 0.009122097864747047, epochs needed: 200
evaluating individudal 37 - 380a2c7439bd2e2d. Mean loss in evaluation epoch: 0.01287137158215046, epochs needed: 200
evaluating individudal 38 - 51ec3ec23cc07cb7. Mean loss in evaluation epoch: 0.012837282381951809, epochs needed: 200
evaluating individudal 39 - d41b011e2cc87ae0. Mean loss in evaluation epoch: 0.00871818233281374, epochs needed: 200
evaluating individudal 0 - a267f29d4f975cbc. Mean loss in evaluation epoch: 0.012937650084495544, epochs needed: 200
evaluating individudal 1 - bc0bdc6e9a346984. Mean loss in evaluation epoch: 0.013225063681602478, epochs needed: 200
evaluating individudal 2 - 6bd55e14710fe276. Mean loss in evaluation epoch: 0.015899665653705597, epochs needed: 200
evaluating individudal 3 - f3030e526bdb8440. Mean loss in evaluation epoch: 0.015613785944879055, epochs needed: 200
evaluating individudal 4 - 929917a8a737ab33. Mean loss in evaluation epoch: 0.013955480419099331, epochs needed: 200
evaluating individudal 5 - acda21700564b936. Mean loss in evaluation epoch: 0.01591750793159008, epochs needed: 200
evaluating individudal 6 - c1f1d2dc647ac445. Mean loss in evaluation epoch: 0.015736190602183342, epochs needed: 200
evaluating individudal 7 - aadf5f3301797303. Mean loss in evaluation epoch: 0.01606404408812523, epochs needed: 200
evaluating individudal 8 - c23ab06b837ed5db. Mean loss in evaluation epoch: 0.013946793042123318, epochs needed: 200
evaluating individudal 9 - 8acdb4bd31a36203. Mean loss in evaluation epoch: 0.01593821309506893, epochs needed: 200
Round 7 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: d41b011e2cc87ae0, num_times_seen_before: 0
ACC: 0.9947368421052631
TPR/FPR: 1.0, 0.006493506493506494
Loss: 0.005875552538782358
Timestamp: 24168.741443005
---------------------------------------------------------------
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0058744559064507484, epochs needed: 200
evaluating individudal 1 - 68a27792a4452449. Mean loss in evaluation epoch: 0.006812546402215958, epochs needed: 200
evaluating individudal 2 - 68a27792a4452449. Mean loss in evaluation epoch: 0.010306131094694138, epochs needed: 200
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0045978049747645855, epochs needed: 200
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004023678135126829, epochs needed: 200
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0035007912665605545, epochs needed: 200
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005896389484405518, epochs needed: 200
evaluating individudal 7 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.007124129217118025, epochs needed: 200
evaluating individudal 8 - 68a27792a4452449. Mean loss in evaluation epoch: 0.0056031071580946445, epochs needed: 200
evaluating individudal 9 - 68a27792a4452449. Mean loss in evaluation epoch: 0.004248194862157106, epochs needed: 200
evaluating individudal 10 - 68a27792a4452449. Mean loss in evaluation epoch: 0.004420270677655935, epochs needed: 200
evaluating individudal 11 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0051644048653542995, epochs needed: 200
evaluating individudal 12 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.007119733840227127, epochs needed: 200
evaluating individudal 13 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0041112145408988, epochs needed: 200
evaluating individudal 14 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.007164439652115107, epochs needed: 200
evaluating individudal 15 - 68a27792a4452449. Mean loss in evaluation epoch: 0.008412247523665428, epochs needed: 200
evaluating individudal 16 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005302599165588617, epochs needed: 200
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005750627722591162, epochs needed: 200
evaluating individudal 18 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005850109737366438, epochs needed: 200
evaluating individudal 19 - 68a27792a4452449. Mean loss in evaluation epoch: 0.006691543851047754, epochs needed: 200
evaluating individudal 20 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004144167061895132, epochs needed: 200
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0066653648391366005, epochs needed: 200
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00432478915899992, epochs needed: 200
evaluating individudal 23 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005496546160429716, epochs needed: 200
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004308780189603567, epochs needed: 200
evaluating individudal 25 - 68a27792a4452449. Mean loss in evaluation epoch: 0.0072831870056688786, epochs needed: 200
evaluating individudal 26 - d41b011e2cc87ae0. Mean loss in evaluation epoch: 0.006045717280358076, epochs needed: 200
evaluating individudal 27 - 68a27792a4452449. Mean loss in evaluation epoch: 0.006219198461622, epochs needed: 200
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003629589919000864, epochs needed: 200
evaluating individudal 29 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.00936807133257389, epochs needed: 200
evaluating individudal 30 - 68a27792a4452449. Mean loss in evaluation epoch: 0.00445053493604064, epochs needed: 200
evaluating individudal 31 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009175521321594715, epochs needed: 200
evaluating individudal 32 - 68a27792a4452449. Mean loss in evaluation epoch: 0.0050952741876244545, epochs needed: 200
evaluating individudal 33 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004833634942770004, epochs needed: 200
evaluating individudal 34 - 68a27792a4452449. Mean loss in evaluation epoch: 0.005218466743826866, epochs needed: 200
evaluating individudal 35 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004046398680657148, epochs needed: 200
evaluating individudal 36 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005204236134886742, epochs needed: 200
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008922813460230827, epochs needed: 200
evaluating individudal 38 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0048116701655089855, epochs needed: 200
evaluating individudal 39 - 68a27792a4452449. Mean loss in evaluation epoch: 0.006417892873287201, epochs needed: 200
evaluating individudal 0 - d41b011e2cc87ae0. Mean loss in evaluation epoch: 0.006362159736454487, epochs needed: 200
evaluating individudal 1 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.0055702910758554935, epochs needed: 200
evaluating individudal 2 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.008269883692264557, epochs needed: 200
evaluating individudal 3 - 1dbd3abcefa5e25e. Mean loss in evaluation epoch: 0.007953576743602753, epochs needed: 200
evaluating individudal 4 - 26d827d0c9b89170. Mean loss in evaluation epoch: 0.008280417881906033, epochs needed: 200
evaluating individudal 5 - db1faeaaa2d94045. Mean loss in evaluation epoch: 0.006892085075378418, epochs needed: 200
evaluating individudal 6 - 6fd11db2427ac6ac. Mean loss in evaluation epoch: 0.008816773071885109, epochs needed: 200
evaluating individudal 7 - ccbcea0b3348fca9. Mean loss in evaluation epoch: 0.009822014719247818, epochs needed: 200
evaluating individudal 8 - cff6b9c0b9101a22. Mean loss in evaluation epoch: 0.007784183602780104, epochs needed: 200
evaluating individudal 9 - cff6b9c0b9101a22. Mean loss in evaluation epoch: 0.008892949670553207, epochs needed: 200
Round 8 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 0
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0035007912665605545
Timestamp: 27601.784168874
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007117107510566711, epochs needed: 200
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0066261859610676765, epochs needed: 200
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004758207127451897, epochs needed: 200
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005279087461531162, epochs needed: 200
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006445025093853474, epochs needed: 200
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004117900505661964, epochs needed: 200
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006299530155956745, epochs needed: 200
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.002749023027718067, epochs needed: 200
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004510221537202597, epochs needed: 200
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005089017562568188, epochs needed: 200
evaluating individudal 10 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007672550622373819, epochs needed: 200
evaluating individudal 11 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0035671957302838564, epochs needed: 200
evaluating individudal 12 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007128341589123011, epochs needed: 200
evaluating individudal 13 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003958433400839567, epochs needed: 200
evaluating individudal 14 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003831180976703763, epochs needed: 200
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003975217230618, epochs needed: 200
evaluating individudal 16 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004477310925722122, epochs needed: 200
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00906304456293583, epochs needed: 200
evaluating individudal 18 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005256256088614464, epochs needed: 200
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006659333594143391, epochs needed: 200
evaluating individudal 20 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00539677357301116, epochs needed: 200
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003690023673698306, epochs needed: 200
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008388777263462543, epochs needed: 200
evaluating individudal 23 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011453981511294842, epochs needed: 200
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00833585113286972, epochs needed: 200
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0055029867216944695, epochs needed: 200
evaluating individudal 26 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005374860018491745, epochs needed: 200
