num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - d7f2aad371bffe01. Mean loss in evaluation epoch: 0.11647415161132812, epochs needed: 200
evaluating individudal 5 - d850c93f3ccafe21. Mean loss in evaluation epoch: 0.09500284492969513, epochs needed: 50
evaluating individudal 6 - 745e371a5a7aa7b4. Mean loss in evaluation epoch: 0.09742452204227448, epochs needed: 50
evaluating individudal 7 - 206513e51c52dcd5. Mean loss in evaluation epoch: 0.10049828141927719, epochs needed: 50
evaluating individudal 8 - b9fa84ebe8b38da0. Mean loss in evaluation epoch: 0.09973009675741196, epochs needed: 50
evaluating individudal 9 - 42268b26d458441c. Mean loss in evaluation epoch: 0.09853507578372955, epochs needed: 50
Round 9 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: f0f581d4534c016f, num_times_seen_before: 0
ACC: 0.8842105263157894
TPR/FPR: 1.0, 0.14285714285714285
Loss: 0.08933036774396896
Timestamp: 17027.653562684005
---------------------------------------------------------------
evaluating individudal 0 - 19f44ac834821bfe. Mean loss in evaluation epoch: 0.08604273945093155, epochs needed: 50
evaluating individudal 1 - 3592c52aee99e109. Mean loss in evaluation epoch: 0.08258280903100967, epochs needed: 50
evaluating individudal 2 - 23e036032cb98b3f. Mean loss in evaluation epoch: 0.08515669405460358, epochs needed: 50
evaluating individudal 3 - a1b1e75bdb46dbe1. Mean loss in evaluation epoch: 0.08460580557584763, epochs needed: 50
evaluating individudal 4 - c96853e7c687da8c. Mean loss in evaluation epoch: 0.0859089121222496, epochs needed: 50
evaluating individudal 5 - b228ac741c4ab136. Mean loss in evaluation epoch: 0.08684059232473373, epochs needed: 50
evaluating individudal 6 - 58255d194ef95f4b. Mean loss in evaluation epoch: 0.08719153702259064, epochs needed: 50
evaluating individudal 7 - f3dba71916941b76. Mean loss in evaluation epoch: 0.08316988497972488, epochs needed: 50
evaluating individudal 8 - d87340a82b45e532. Mean loss in evaluation epoch: 0.08389583975076675, epochs needed: 50
evaluating individudal 9 - 139c30299bc50998. Mean loss in evaluation epoch: 0.07465479522943497, epochs needed: 50
evaluating individudal 10 - a3fa347fa1b0645a. Mean loss in evaluation epoch: 0.08880897611379623, epochs needed: 50
evaluating individudal 11 - 7eb16680bd30620e. Mean loss in evaluation epoch: 0.08088373392820358, epochs needed: 50
evaluating individudal 12 - f58b48959ea00744. Mean loss in evaluation epoch: 0.08367700129747391, epochs needed: 50
evaluating individudal 13 - 5e6f7c3902993e15. Mean loss in evaluation epoch: 0.07406581938266754, epochs needed: 50
evaluating individudal 14 - e89a5653840f11d0. Mean loss in evaluation epoch: 0.07605032622814178, epochs needed: 50
evaluating individudal 15 - 456c3e7c49a1ecb3. Mean loss in evaluation epoch: 0.08443369716405869, epochs needed: 50
evaluating individudal 16 - c5e8e525af38613c. Mean loss in evaluation epoch: 0.08894188702106476, epochs needed: 50
evaluating individudal 17 - 2adecf9425795113. Mean loss in evaluation epoch: 0.08174895495176315, epochs needed: 50
evaluating individudal 18 - f6e8fa9a6c8292d3. Mean loss in evaluation epoch: 0.08722224086523056, epochs needed: 50
evaluating individudal 19 - 8c0b7d5811e3de0d. Mean loss in evaluation epoch: 0.08225225657224655, epochs needed: 50
evaluating individudal 20 - 8d7ca3c093750e87. Mean loss in evaluation epoch: 0.07467887550592422, epochs needed: 50
evaluating individudal 21 - 9dacb80de2f70d2a. Mean loss in evaluation epoch: 0.08520251512527466, epochs needed: 50
evaluating individudal 22 - 0fc01e7b08053b85. Mean loss in evaluation epoch: 0.08655940741300583, epochs needed: 50
evaluating individudal 23 - 006f254649ac8ade. Mean loss in evaluation epoch: 0.08551855385303497, epochs needed: 50
evaluating individudal 24 - cc5095d0de48632c. Mean loss in evaluation epoch: 0.08794764429330826, epochs needed: 50
evaluating individudal 25 - d22c03a9b6520801. Mean loss in evaluation epoch: 0.08476724475622177, epochs needed: 50
evaluating individudal 26 - 912ae5e14ad99464. Mean loss in evaluation epoch: 0.0795515775680542, epochs needed: 50
evaluating individudal 27 - bfac00806acb308a. Mean loss in evaluation epoch: 0.08536764234304428, epochs needed: 50
evaluating individudal 28 - c44ba031dc161203. Mean loss in evaluation epoch: 0.08492650091648102, epochs needed: 50
evaluating individudal 29 - 48c93bd9cf849530. Mean loss in evaluation epoch: 0.08566629141569138, epochs needed: 50
evaluating individudal 30 - 2137cea1b2781681. Mean loss in evaluation epoch: 0.07978909462690353, epochs needed: 50
evaluating individudal 31 - 2563a5969da7fd07. Mean loss in evaluation epoch: 0.0852188840508461, epochs needed: 50
evaluating individudal 32 - 17ce25c54c2680c7. Mean loss in evaluation epoch: 0.08327710628509521, epochs needed: 50
evaluating individudal 33 - 94c1f48df020f053. Mean loss in evaluation epoch: 0.08437961339950562, epochs needed: 50
evaluating individudal 34 - 86f4266f821a3e32. Mean loss in evaluation epoch: 0.08185092359781265, epochs needed: 50
evaluating individudal 35 - ebdfb43d93d2279f. Mean loss in evaluation epoch: 0.0873374342918396, epochs needed: 50
evaluating individudal 36 - 835be4c59932cbbd. Mean loss in evaluation epoch: 0.08307071775197983, epochs needed: 50
evaluating individudal 37 - f0e6b781ad0cdd46. Mean loss in evaluation epoch: 0.0806950032711029, epochs needed: 50
evaluating individudal 38 - 428e6ee8026c124f. Mean loss in evaluation epoch: 0.08368388563394547, epochs needed: 50
evaluating individudal 39 - a193c44b001f1f00. Mean loss in evaluation epoch: 0.08974182605743408, epochs needed: 50
evaluating individudal 0 - f0f581d4534c016f. Mean loss in evaluation epoch: 0.08831282705068588, epochs needed: 50
evaluating individudal 1 - 80208d5fa6990bb7. Mean loss in evaluation epoch: 0.08868683129549026, epochs needed: 50
evaluating individudal 2 - bd67ddd8832e1f8a. Mean loss in evaluation epoch: 0.08872704952955246, epochs needed: 50
evaluating individudal 3 - 2fe6f5b03407f57b. Mean loss in evaluation epoch: 0.09062352031469345, epochs needed: 50
evaluating individudal 4 - 62924620141da6c4. Mean loss in evaluation epoch: 0.08931862562894821, epochs needed: 50
evaluating individudal 5 - 7be9f2f65098c0ab. Mean loss in evaluation epoch: 0.08980437368154526, epochs needed: 50
evaluating individudal 6 - 753ad0fd2c7a9c37. Mean loss in evaluation epoch: 0.0913461446762085, epochs needed: 50
evaluating individudal 7 - 247c021394309e18. Mean loss in evaluation epoch: 0.09152243286371231, epochs needed: 50
evaluating individudal 8 - 77eb2b0ee71b3773. Mean loss in evaluation epoch: 0.09116806089878082, epochs needed: 50
evaluating individudal 9 - fb056fa5fae5b468. Mean loss in evaluation epoch: 0.08978074043989182, epochs needed: 50
Round 10 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 5e6f7c3902993e15, num_times_seen_before: 0
ACC: 0.9315789473684211
TPR/FPR: 1.0, 0.08441558441558442
Loss: 0.07406581938266754
Timestamp: 18456.111489407995
---------------------------------------------------------------
evaluating individudal 0 - 5f23c118112c6f5b. Mean loss in evaluation epoch: 0.08613448590040207, epochs needed: 200
evaluating individudal 1 - 206eabf87ba5ead5. Mean loss in evaluation epoch: 0.07523044943809509, epochs needed: 200
evaluating individudal 2 - d7516b65baf0d408. Mean loss in evaluation epoch: 0.09214607626199722, epochs needed: 200
evaluating individudal 3 - f2bed888587c3d88. Mean loss in evaluation epoch: 0.08323788642883301, epochs needed: 200
evaluating individudal 4 - 53cd647c32d414d6. Mean loss in evaluation epoch: 0.08687516301870346, epochs needed: 200
evaluating individudal 5 - 57c48a59e2f43e97. Mean loss in evaluation epoch: 0.08649703115224838, epochs needed: 200
evaluating individudal 6 - b1d762788129bc8d. Mean loss in evaluation epoch: 0.07527539879083633, epochs needed: 200
evaluating individudal 7 - c3347b3df35c2be1. Mean loss in evaluation epoch: 0.10782194137573242, epochs needed: 200
evaluating individudal 8 - f25958d49eb93db7. Mean loss in evaluation epoch: 0.07382576912641525, epochs needed: 200
evaluating individudal 9 - 183c3296aa892701. Mean loss in evaluation epoch: 0.09664443135261536, epochs needed: 200
evaluating individudal 10 - f830be382e9523dd. Mean loss in evaluation epoch: 0.08808278292417526, epochs needed: 200
evaluating individudal 11 - 57c48a59e2f43e97. Mean loss in evaluation epoch: 0.08468324691057205, epochs needed: 200
evaluating individudal 12 - 96835e6e7b3b0c1f. Mean loss in evaluation epoch: 0.08227097243070602, epochs needed: 200
evaluating individudal 13 - ed351b103e611080. Mean loss in evaluation epoch: 0.07330795377492905, epochs needed: 200
evaluating individudal 14 - ee7a70e05f2c84cc. Mean loss in evaluation epoch: 0.07822345197200775, epochs needed: 200
evaluating individudal 15 - 1aaa4887081bfd11. Mean loss in evaluation epoch: 0.08130759000778198, epochs needed: 200
evaluating individudal 16 - e87e3185c5cc8ca0. Mean loss in evaluation epoch: 0.08347433060407639, epochs needed: 200
evaluating individudal 17 - b96a0f4d85a0d276. Mean loss in evaluation epoch: 0.08973091840744019, epochs needed: 200
evaluating individudal 18 - 5524be1af46fd852. Mean loss in evaluation epoch: 0.07025822252035141, epochs needed: 200
evaluating individudal 19 - 38ae111dfd2e8506. Mean loss in evaluation epoch: 0.08028978854417801, epochs needed: 200
evaluating individudal 20 - 0b548f4f9603a732. Mean loss in evaluation epoch: 0.07724541425704956, epochs needed: 200
evaluating individudal 21 - ba66035135b14542. Mean loss in evaluation epoch: 0.08188828080892563, epochs needed: 200
evaluating individudal 22 - 649831a4c84dac30. Mean loss in evaluation epoch: 0.10581173747777939, epochs needed: 200
evaluating individudal 23 - aa1a252ebc3bb1ca. Mean loss in evaluation epoch: 0.10409218072891235, epochs needed: 200
evaluating individudal 24 - bda4d35c3724444e. Mean loss in evaluation epoch: 0.08129381388425827, epochs needed: 200
evaluating individudal 25 - 5f7be77d344162ff. Mean loss in evaluation epoch: 0.10563305765390396, epochs needed: 200
evaluating individudal 26 - b1aa045c4ce5d5d7. Mean loss in evaluation epoch: 0.0849708542227745, epochs needed: 200
evaluating individudal 27 - 57c48a59e2f43e97. Mean loss in evaluation epoch: 0.08376079052686691, epochs needed: 200
evaluating individudal 28 - 1f4470662055daad. Mean loss in evaluation epoch: 0.08413690328598022, epochs needed: 200
evaluating individudal 29 - 7aac5df3ae3d76f8. Mean loss in evaluation epoch: 0.07544433325529099, epochs needed: 200
evaluating individudal 30 - e02f1e5c5b765ada. Mean loss in evaluation epoch: 0.0802278146147728, epochs needed: 200
evaluating individudal 31 - b36891c62fa33d45. Mean loss in evaluation epoch: 0.0703897476196289, epochs needed: 200
evaluating individudal 32 - 4a109ecd95de9ecb. Mean loss in evaluation epoch: 0.08649366348981857, epochs needed: 200
evaluating individudal 33 - da5bae275d668c3e. Mean loss in evaluation epoch: 0.08160357922315598, epochs needed: 200
evaluating individudal 34 - ec99371afa39048d. Mean loss in evaluation epoch: 0.09462931752204895, epochs needed: 200
evaluating individudal 35 - 0eefc6268c194a6d. Mean loss in evaluation epoch: 0.0804762914776802, epochs needed: 200
evaluating individudal 36 - e65f1937e8a21556. Mean loss in evaluation epoch: 0.08006858080625534, epochs needed: 200
evaluating individudal 37 - ee7a70e05f2c84cc. Mean loss in evaluation epoch: 0.07775614410638809, epochs needed: 200
evaluating individudal 38 - 57bf7193f486493d. Mean loss in evaluation epoch: 0.07985959947109222, epochs needed: 200
evaluating individudal 39 - 57c48a59e2f43e97. Mean loss in evaluation epoch: 0.0958063006401062, epochs needed: 200
evaluating individudal 0 - 5e6f7c3902993e15. Mean loss in evaluation epoch: 0.08201206475496292, epochs needed: 200
evaluating individudal 1 - 139c30299bc50998. Mean loss in evaluation epoch: 0.09832128137350082, epochs needed: 200
evaluating individudal 2 - 8d7ca3c093750e87. Mean loss in evaluation epoch: 0.0870477706193924, epochs needed: 200
evaluating individudal 3 - e89a5653840f11d0. Mean loss in evaluation epoch: 0.10767463594675064, epochs needed: 200
evaluating individudal 4 - 912ae5e14ad99464. Mean loss in evaluation epoch: 0.10761113464832306, epochs needed: 200
evaluating individudal 5 - 2137cea1b2781681. Mean loss in evaluation epoch: 0.09185301512479782, epochs needed: 200
evaluating individudal 6 - f0e6b781ad0cdd46. Mean loss in evaluation epoch: 0.08867915719747543, epochs needed: 200
evaluating individudal 7 - 7eb16680bd30620e. Mean loss in evaluation epoch: 0.09096674621105194, epochs needed: 200
evaluating individudal 8 - 2adecf9425795113. Mean loss in evaluation epoch: 0.08853729814291, epochs needed: 200
evaluating individudal 9 - 86f4266f821a3e32. Mean loss in evaluation epoch: 0.0923481360077858, epochs needed: 200
Round 11 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 5524be1af46fd852, num_times_seen_before: 0
ACC: 0.9631578947368421
TPR/FPR: 1.0, 0.045454545454545456
Loss: 0.07025822252035141
Timestamp: 21813.045287015993
---------------------------------------------------------------
evaluating individudal 0 - 955a65a056d01a62. Mean loss in evaluation epoch: 0.04683471471071243, epochs needed: 50
evaluating individudal 1 - b07ce7189eeba72d. Mean loss in evaluation epoch: 0.04662395268678665, epochs needed: 50
evaluating individudal 2 - 7d7b1dbea6d171d8. Mean loss in evaluation epoch: 0.04703787341713905, epochs needed: 50
evaluating individudal 3 - b07ce7189eeba72d. Mean loss in evaluation epoch: 0.04249998554587364, epochs needed: 50
evaluating individudal 4 - 9c7e2f90f7809029. Mean loss in evaluation epoch: 0.06115683540701866, epochs needed: 50
evaluating individudal 5 - 0fbd30807621e66b. Mean loss in evaluation epoch: 0.04653910547494888, epochs needed: 50
evaluating individudal 6 - 6305ed93319813ed. Mean loss in evaluation epoch: 0.056874897330999374, epochs needed: 50
evaluating individudal 7 - 9840a396fa57a7ba. Mean loss in evaluation epoch: 0.06828155368566513, epochs needed: 50
evaluating individudal 8 - 97b29cd5bae264a6. Mean loss in evaluation epoch: 0.06828754395246506, epochs needed: 50
evaluating individudal 9 - d3c9e35bad3575b0. Mean loss in evaluation epoch: 0.0578317753970623, epochs needed: 50
evaluating individudal 10 - 2b04f6daca68369e. Mean loss in evaluation epoch: 0.0619455948472023, epochs needed: 50
evaluating individudal 11 - d07e69933d030615. Mean loss in evaluation epoch: 0.059134650975465775, epochs needed: 50
evaluating individudal 12 - 955a65a056d01a62. Mean loss in evaluation epoch: 0.04253238067030907, epochs needed: 50
evaluating individudal 13 - 42e0fe5cb6be27cf. Mean loss in evaluation epoch: 0.05931922420859337, epochs needed: 50
evaluating individudal 14 - 7f9b34c7e3b5218b. Mean loss in evaluation epoch: 0.062310196459293365, epochs needed: 50
evaluating individudal 15 - 955a65a056d01a62. Mean loss in evaluation epoch: 0.056181639432907104, epochs needed: 50
evaluating individudal 16 - 955a65a056d01a62. Mean loss in evaluation epoch: 0.03663507103919983, epochs needed: 50
evaluating individudal 17 - d614a77c9215ebbf. Mean loss in evaluation epoch: 0.05782775208353996, epochs needed: 50
evaluating individudal 18 - 0f028b7936988d76. Mean loss in evaluation epoch: 0.03207719326019287, epochs needed: 50
evaluating individudal 19 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.033551137894392014, epochs needed: 50
evaluating individudal 20 - a086a693c8c740bb. Mean loss in evaluation epoch: 0.050712790340185165, epochs needed: 50
evaluating individudal 21 - 9840a396fa57a7ba. Mean loss in evaluation epoch: 0.0642014890909195, epochs needed: 50
evaluating individudal 22 - ccf0801f42a56911. Mean loss in evaluation epoch: 0.04885947331786156, epochs needed: 50
evaluating individudal 23 - 249ab17b7a22fe51. Mean loss in evaluation epoch: 0.049436818808317184, epochs needed: 50
evaluating individudal 24 - 39945db1b35bf3c7. Mean loss in evaluation epoch: 0.05152609944343567, epochs needed: 50
evaluating individudal 25 - 58599a38aa3f3c61. Mean loss in evaluation epoch: 0.05146651342511177, epochs needed: 50
evaluating individudal 26 - 33fdebd8749782e5. Mean loss in evaluation epoch: 0.0706130862236023, epochs needed: 50
evaluating individudal 27 - d536aff31cdb3204. Mean loss in evaluation epoch: 0.05639718100428581, epochs needed: 50
evaluating individudal 28 - 9c7e2f90f7809029. Mean loss in evaluation epoch: 0.0643177479505539, epochs needed: 50
evaluating individudal 29 - 53a5ceadbbff0d44. Mean loss in evaluation epoch: 0.047650374472141266, epochs needed: 50
evaluating individudal 30 - f202deb98885bb3f. Mean loss in evaluation epoch: 0.052718132734298706, epochs needed: 50
evaluating individudal 31 - 74f2e29ee8f1df79. Mean loss in evaluation epoch: 0.061625875532627106, epochs needed: 50
evaluating individudal 32 - 16e6f99e76feac3a. Mean loss in evaluation epoch: 0.054006177932024, epochs needed: 50
evaluating individudal 33 - df1b03ef03aece26. Mean loss in evaluation epoch: 0.05914432555437088, epochs needed: 50
evaluating individudal 34 - a91a1f5d904b612a. Mean loss in evaluation epoch: 0.05488908290863037, epochs needed: 50
evaluating individudal 35 - 6df7501f6585d1b4. Mean loss in evaluation epoch: 0.04296127334237099, epochs needed: 50
evaluating individudal 36 - 3c161f1f511734d1. Mean loss in evaluation epoch: 0.04846500977873802, epochs needed: 50
evaluating individudal 37 - ae776031ad79c172. Mean loss in evaluation epoch: 0.05887987092137337, epochs needed: 50
evaluating individudal 38 - 96bb2222f10bef5c. Mean loss in evaluation epoch: 0.06708411872386932, epochs needed: 50
evaluating individudal 39 - 37cd8d735ccd02bf. Mean loss in evaluation epoch: 0.059839487075805664, epochs needed: 50
evaluating individudal 0 - 5524be1af46fd852. Mean loss in evaluation epoch: 0.06278713047504425, epochs needed: 50
evaluating individudal 1 - b36891c62fa33d45. Mean loss in evaluation epoch: 0.06664295494556427, epochs needed: 50
evaluating individudal 2 - ed351b103e611080. Mean loss in evaluation epoch: 0.06553764641284943, epochs needed: 50
evaluating individudal 3 - f25958d49eb93db7. Mean loss in evaluation epoch: 0.07171157747507095, epochs needed: 50
evaluating individudal 4 - 206eabf87ba5ead5. Mean loss in evaluation epoch: 0.0697813406586647, epochs needed: 50
evaluating individudal 5 - b1d762788129bc8d. Mean loss in evaluation epoch: 0.06537319719791412, epochs needed: 50
evaluating individudal 6 - 7aac5df3ae3d76f8. Mean loss in evaluation epoch: 0.0618484690785408, epochs needed: 50
evaluating individudal 7 - 0b548f4f9603a732. Mean loss in evaluation epoch: 0.0733085423707962, epochs needed: 50
evaluating individudal 8 - ee7a70e05f2c84cc. Mean loss in evaluation epoch: 0.07039406150579453, epochs needed: 50
evaluating individudal 9 - ee7a70e05f2c84cc. Mean loss in evaluation epoch: 0.068650983273983, epochs needed: 50
Round 12 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 0f028b7936988d76, num_times_seen_before: 0
ACC: 0.9947368421052631
TPR/FPR: 1.0, 0.006493506493506494
Loss: 0.03207719326019287
Timestamp: 23233.898541934002
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.05644247680902481, epochs needed: 50
evaluating individudal 1 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.05519973114132881, epochs needed: 50
evaluating individudal 2 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.03011198341846466, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03337379917502403, epochs needed: 50
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.06277401745319366, epochs needed: 50
evaluating individudal 5 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.03598356246948242, epochs needed: 50
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.028530031442642212, epochs needed: 50
evaluating individudal 7 - 0f028b7936988d76. Mean loss in evaluation epoch: 0.03006136417388916, epochs needed: 50
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04799000173807144, epochs needed: 50
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.017364686354994774, epochs needed: 50
evaluating individudal 10 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.039059724658727646, epochs needed: 50
evaluating individudal 11 - 0f028b7936988d76. Mean loss in evaluation epoch: 0.0312398262321949, epochs needed: 50
evaluating individudal 12 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.03229057416319847, epochs needed: 50
evaluating individudal 13 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.02436690405011177, epochs needed: 50
evaluating individudal 14 - da96b6a9d7f9160e. Mean loss in evaluation epoch: 0.043031539767980576, epochs needed: 50
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.023181920871138573, epochs needed: 50
evaluating individudal 16 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.035943757742643356, epochs needed: 50
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.033458411693573, epochs needed: 50
evaluating individudal 18 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.026667440310120583, epochs needed: 50
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.025195881724357605, epochs needed: 50
evaluating individudal 20 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.028719782829284668, epochs needed: 50
evaluating individudal 21 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.020487438887357712, epochs needed: 50
evaluating individudal 22 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.03791368752717972, epochs needed: 50
evaluating individudal 23 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.0539095476269722, epochs needed: 50
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012741041369736195, epochs needed: 50
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03327445685863495, epochs needed: 50
evaluating individudal 26 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.025951331481337547, epochs needed: 50
evaluating individudal 27 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.028573790565133095, epochs needed: 50
evaluating individudal 28 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.020210761576890945, epochs needed: 50
evaluating individudal 29 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.05584244802594185, epochs needed: 50
evaluating individudal 30 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.03067111037671566, epochs needed: 50
evaluating individudal 31 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.023447925224900246, epochs needed: 50
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014421354047954082, epochs needed: 50
evaluating individudal 33 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.027837345376610756, epochs needed: 50
evaluating individudal 34 - 0f028b7936988d76. Mean loss in evaluation epoch: 0.030523866415023804, epochs needed: 50
evaluating individudal 35 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.030234379693865776, epochs needed: 50
evaluating individudal 36 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.03227053955197334, epochs needed: 50
evaluating individudal 37 - 4057f1c85b862707. Mean loss in evaluation epoch: 0.03104351833462715, epochs needed: 50
evaluating individudal 38 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.06323905289173126, epochs needed: 50
evaluating individudal 39 - 0f028b7936988d76. Mean loss in evaluation epoch: 0.039777930825948715, epochs needed: 50
evaluating individudal 0 - 0f028b7936988d76. Mean loss in evaluation epoch: 0.05777468904852867, epochs needed: 50
evaluating individudal 1 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.03751883655786514, epochs needed: 50
evaluating individudal 2 - 955a65a056d01a62. Mean loss in evaluation epoch: 0.04379158467054367, epochs needed: 50
evaluating individudal 3 - b07ce7189eeba72d. Mean loss in evaluation epoch: 0.03781513869762421, epochs needed: 50
evaluating individudal 4 - 955a65a056d01a62. Mean loss in evaluation epoch: 0.029830245301127434, epochs needed: 50
evaluating individudal 5 - 6df7501f6585d1b4. Mean loss in evaluation epoch: 0.039160408079624176, epochs needed: 50
evaluating individudal 6 - 0fbd30807621e66b. Mean loss in evaluation epoch: 0.04601578041911125, epochs needed: 50
evaluating individudal 7 - b07ce7189eeba72d. Mean loss in evaluation epoch: 0.045295994728803635, epochs needed: 50
evaluating individudal 8 - 955a65a056d01a62. Mean loss in evaluation epoch: 0.04410652443766594, epochs needed: 50
evaluating individudal 9 - 7d7b1dbea6d171d8. Mean loss in evaluation epoch: 0.04458625987172127, epochs needed: 50
Round 13 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 0
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.012741041369736195
Timestamp: 24654.228678754997
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012345515191555023, epochs needed: 50
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.020038021728396416, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.048863042145967484, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.018633035942912102, epochs needed: 50
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02081385813653469, epochs needed: 50
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012300156988203526, epochs needed: 50
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.023762309923768044, epochs needed: 50
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03130222484469414, epochs needed: 50
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.016491517424583435, epochs needed: 50
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.018103579059243202, epochs needed: 50
evaluating individudal 10 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.017958369106054306, epochs needed: 50
evaluating individudal 11 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012954935431480408, epochs needed: 50
evaluating individudal 12 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012044099159538746, epochs needed: 50
evaluating individudal 13 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02015177719295025, epochs needed: 50
evaluating individudal 14 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.010126461274921894, epochs needed: 50
