num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 033ecec292e0c8e6. Mean loss in evaluation epoch: 0.11379077285528183, epochs needed: 200
evaluating individudal 8 - b0c261e2cc2284f8. Mean loss in evaluation epoch: 0.09774678945541382, epochs needed: 50
evaluating individudal 9 - c5434b6d5bca2fcf. Mean loss in evaluation epoch: 0.09452898800373077, epochs needed: 50
evaluating individudal 10 - 1a9c5c29e287ebc4. Mean loss in evaluation epoch: 0.09542745351791382, epochs needed: 50
evaluating individudal 11 - 521f8a5d9814d72d. Mean loss in evaluation epoch: 0.08950234204530716, epochs needed: 50
evaluating individudal 12 - e340c4da351f4d0c. Mean loss in evaluation epoch: 0.10345800220966339, epochs needed: 50
evaluating individudal 13 - c8239ab340b92538. Mean loss in evaluation epoch: 0.0976778119802475, epochs needed: 50
evaluating individudal 14 - 2c5c0f2073c6cad3. Mean loss in evaluation epoch: 0.09392005950212479, epochs needed: 50
evaluating individudal 15 - f26d1d108b0d38e1. Mean loss in evaluation epoch: 0.09383463114500046, epochs needed: 50
evaluating individudal 16 - a7e2a95d60fce3c7. Mean loss in evaluation epoch: 0.10318373888731003, epochs needed: 50
evaluating individudal 17 - ac71a8559c7e32f8. Mean loss in evaluation epoch: 0.08926289528608322, epochs needed: 50
evaluating individudal 18 - e9f78df5fead58a9. Mean loss in evaluation epoch: 0.09691958874464035, epochs needed: 50
evaluating individudal 19 - 348bcf01f7ebb1cf. Mean loss in evaluation epoch: 0.10241774469614029, epochs needed: 50
evaluating individudal 20 - 2d410f2a67cefffc. Mean loss in evaluation epoch: 0.09180954843759537, epochs needed: 50
evaluating individudal 21 - da91f383d2556bc6. Mean loss in evaluation epoch: 0.09409906715154648, epochs needed: 50
evaluating individudal 22 - 5811143d1e719b0b. Mean loss in evaluation epoch: 0.08787602186203003, epochs needed: 50
evaluating individudal 23 - 85eb3cb71b3eba26. Mean loss in evaluation epoch: 0.08809035271406174, epochs needed: 50
evaluating individudal 24 - b26db2e937642be8. Mean loss in evaluation epoch: 0.10384390503168106, epochs needed: 50
evaluating individudal 25 - c9943a6da442d474. Mean loss in evaluation epoch: 0.09496744722127914, epochs needed: 50
evaluating individudal 26 - 529e58d4263e20c0. Mean loss in evaluation epoch: 0.09617636352777481, epochs needed: 50
evaluating individudal 27 - c39fea169a3c67d4. Mean loss in evaluation epoch: 0.09754863381385803, epochs needed: 50
evaluating individudal 28 - 57aa7007f1d1b4ed. Mean loss in evaluation epoch: 0.09347662329673767, epochs needed: 50
evaluating individudal 29 - e2eab77196f8241d. Mean loss in evaluation epoch: 0.1041225716471672, epochs needed: 50
evaluating individudal 30 - ec1821445f960e01. Mean loss in evaluation epoch: 0.09171849489212036, epochs needed: 50
evaluating individudal 31 - 44ba40a70e3ea1fc. Mean loss in evaluation epoch: 0.09339451789855957, epochs needed: 50
evaluating individudal 32 - 4d26ecf1cb02bd6b. Mean loss in evaluation epoch: 0.08996521681547165, epochs needed: 50
evaluating individudal 33 - e3f14a077a2510e2. Mean loss in evaluation epoch: 0.09487374126911163, epochs needed: 50
evaluating individudal 34 - 0e71002e4c967748. Mean loss in evaluation epoch: 0.09269344806671143, epochs needed: 50
evaluating individudal 35 - 1636842cdbe49011. Mean loss in evaluation epoch: 0.09373488277196884, epochs needed: 50
evaluating individudal 36 - 65ab1dc788907613. Mean loss in evaluation epoch: 0.09589342772960663, epochs needed: 50
evaluating individudal 37 - ecb0a4883d8488b3. Mean loss in evaluation epoch: 0.09387268871068954, epochs needed: 50
evaluating individudal 38 - fe954180b9ad8d33. Mean loss in evaluation epoch: 0.10363458842039108, epochs needed: 50
evaluating individudal 39 - c78349b39dc81b40. Mean loss in evaluation epoch: 0.10271401703357697, epochs needed: 50
evaluating individudal 0 - e34b4426de06bf29. Mean loss in evaluation epoch: 0.10269095003604889, epochs needed: 50
evaluating individudal 1 - 4b838356bef640e4. Mean loss in evaluation epoch: 0.0987967774271965, epochs needed: 50
evaluating individudal 2 - 6f1ec9fbca740211. Mean loss in evaluation epoch: 0.09940425306558609, epochs needed: 50
evaluating individudal 3 - 9c094a7c76a1f97e. Mean loss in evaluation epoch: 0.09961320459842682, epochs needed: 50
evaluating individudal 4 - bebadfcfe4902406. Mean loss in evaluation epoch: 0.09953831136226654, epochs needed: 50
evaluating individudal 5 - b885074d40029d66. Mean loss in evaluation epoch: 0.09954376518726349, epochs needed: 50
evaluating individudal 6 - 9db0f0ab9f6f9de7. Mean loss in evaluation epoch: 0.10125914961099625, epochs needed: 50
evaluating individudal 7 - a51afb1e8668ea7f. Mean loss in evaluation epoch: 0.10030066221952438, epochs needed: 50
evaluating individudal 8 - 71586280b2f53668. Mean loss in evaluation epoch: 0.09984911233186722, epochs needed: 50
evaluating individudal 9 - 0b77409e4400cd9e. Mean loss in evaluation epoch: 0.10144877433776855, epochs needed: 50
Round 5 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 5811143d1e719b0b, num_times_seen_before: 0
ACC: 0.868421052631579
TPR/FPR: 1.0, 0.16233766233766234
Loss: 0.08787602186203003
Timestamp: 9086.938862055002
---------------------------------------------------------------
evaluating individudal 0 - a863e679f2656c48. Mean loss in evaluation epoch: 0.08273203670978546, epochs needed: 200
evaluating individudal 1 - 3c4c605bfce1d4f8. Mean loss in evaluation epoch: 0.09635122120380402, epochs needed: 200
evaluating individudal 2 - aeffd784492bf1a6. Mean loss in evaluation epoch: 0.10813846439123154, epochs needed: 200
evaluating individudal 3 - 9517766f73c36989. Mean loss in evaluation epoch: 0.09663503617048264, epochs needed: 200
evaluating individudal 4 - efd137d397a8be7a. Mean loss in evaluation epoch: 0.11207141727209091, epochs needed: 200
evaluating individudal 5 - f7107e248079f67a. Mean loss in evaluation epoch: 0.0919414833188057, epochs needed: 200
evaluating individudal 6 - 372314bb7ae2dc41. Mean loss in evaluation epoch: 0.08731329441070557, epochs needed: 200
evaluating individudal 7 - af350f801a5a0cf3. Mean loss in evaluation epoch: 0.09918340295553207, epochs needed: 200
evaluating individudal 8 - 0c875f3641285885. Mean loss in evaluation epoch: 0.09263066202402115, epochs needed: 200
evaluating individudal 9 - 12fdaf1320485ecc. Mean loss in evaluation epoch: 0.1018640398979187, epochs needed: 200
evaluating individudal 10 - 99c052e79fc8cc0f. Mean loss in evaluation epoch: 0.1074620708823204, epochs needed: 200
evaluating individudal 11 - 55cebca0ff648b9d. Mean loss in evaluation epoch: 0.09248515218496323, epochs needed: 200
evaluating individudal 12 - 1bf1595267dbbfc3. Mean loss in evaluation epoch: 0.10724761337041855, epochs needed: 200
evaluating individudal 13 - 7d6b3755828c0eaa. Mean loss in evaluation epoch: 0.09368165582418442, epochs needed: 200
evaluating individudal 14 - 05bd25c313897827. Mean loss in evaluation epoch: 0.08809603005647659, epochs needed: 200
evaluating individudal 15 - c63b61075f251cb8. Mean loss in evaluation epoch: 0.11333898454904556, epochs needed: 200
evaluating individudal 16 - bc9aea8f68ee4d50. Mean loss in evaluation epoch: 0.09836695343255997, epochs needed: 200
evaluating individudal 17 - bb03b11d8ddfb0f8. Mean loss in evaluation epoch: 0.07904811948537827, epochs needed: 200
evaluating individudal 18 - 99156bef52c6f11a. Mean loss in evaluation epoch: 0.11092188209295273, epochs needed: 200
evaluating individudal 19 - 987aa8b13de41fab. Mean loss in evaluation epoch: 0.08317118138074875, epochs needed: 200
evaluating individudal 20 - 606cc2b51504a69d. Mean loss in evaluation epoch: 0.09975869208574295, epochs needed: 200
evaluating individudal 21 - 272857f2501c3b86. Mean loss in evaluation epoch: 0.08921154588460922, epochs needed: 200
evaluating individudal 22 - 25e3d9ae703130f5. Mean loss in evaluation epoch: 0.08712794631719589, epochs needed: 200
evaluating individudal 23 - 1ea86fb9d29bf34d. Mean loss in evaluation epoch: 0.10413606464862823, epochs needed: 200
evaluating individudal 24 - 917340437ea0b069. Mean loss in evaluation epoch: 0.08987138420343399, epochs needed: 200
evaluating individudal 25 - 1a5089a239a2ffb8. Mean loss in evaluation epoch: 0.09201411157846451, epochs needed: 200
evaluating individudal 26 - 85b54eac69cb3277. Mean loss in evaluation epoch: 0.09724403917789459, epochs needed: 200
evaluating individudal 27 - 5097c40feccf3470. Mean loss in evaluation epoch: 0.08379378169775009, epochs needed: 200
evaluating individudal 28 - e7003c307bb54924. Mean loss in evaluation epoch: 0.08627605438232422, epochs needed: 200
evaluating individudal 29 - fbb5c5cc27cd2c7c. Mean loss in evaluation epoch: 0.0825449749827385, epochs needed: 200
evaluating individudal 30 - 3fd0bd98be20d67c. Mean loss in evaluation epoch: 0.08658652007579803, epochs needed: 200
evaluating individudal 31 - 47131e1db33a7307. Mean loss in evaluation epoch: 0.09839971363544464, epochs needed: 200
evaluating individudal 32 - e410661db1c94728. Mean loss in evaluation epoch: 0.09126124531030655, epochs needed: 200
evaluating individudal 33 - 7600def10184d173. Mean loss in evaluation epoch: 0.10037562996149063, epochs needed: 200
evaluating individudal 34 - d231381dbe19cd05. Mean loss in evaluation epoch: 0.09723725914955139, epochs needed: 200
evaluating individudal 35 - d26a7a3e8613a7d2. Mean loss in evaluation epoch: 0.10490760952234268, epochs needed: 200
evaluating individudal 36 - 6739e47060b061de. Mean loss in evaluation epoch: 0.1097315102815628, epochs needed: 200
evaluating individudal 37 - 851ba582f73c2662. Mean loss in evaluation epoch: 0.09387458860874176, epochs needed: 200
evaluating individudal 38 - 677271771941738a. Mean loss in evaluation epoch: 0.1395968347787857, epochs needed: 200
evaluating individudal 39 - d804ea3f988d896e. Mean loss in evaluation epoch: 0.09866264462471008, epochs needed: 200
evaluating individudal 0 - 5811143d1e719b0b. Mean loss in evaluation epoch: 0.09228106588125229, epochs needed: 200
evaluating individudal 1 - 85eb3cb71b3eba26. Mean loss in evaluation epoch: 0.09539023041725159, epochs needed: 200
evaluating individudal 2 - 02fff2065dd279fd. Mean loss in evaluation epoch: 0.09407342225313187, epochs needed: 200
evaluating individudal 3 - ac71a8559c7e32f8. Mean loss in evaluation epoch: 0.09310006350278854, epochs needed: 200
evaluating individudal 4 - 521f8a5d9814d72d. Mean loss in evaluation epoch: 0.09518865495920181, epochs needed: 200
evaluating individudal 5 - e773451bc98d8a75. Mean loss in evaluation epoch: 0.09950241446495056, epochs needed: 200
evaluating individudal 6 - 4d26ecf1cb02bd6b. Mean loss in evaluation epoch: 0.09573649615049362, epochs needed: 200
evaluating individudal 7 - ec1821445f960e01. Mean loss in evaluation epoch: 0.09982844442129135, epochs needed: 200
evaluating individudal 8 - 2d410f2a67cefffc. Mean loss in evaluation epoch: 0.11042460054159164, epochs needed: 200
evaluating individudal 9 - 4ab4d6deb4189f0f. Mean loss in evaluation epoch: 0.0956062376499176, epochs needed: 200
Round 6 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: bb03b11d8ddfb0f8, num_times_seen_before: 0
ACC: 0.9157894736842105
TPR/FPR: 1.0, 0.1038961038961039
Loss: 0.07904811948537827
Timestamp: 12460.073546786996
---------------------------------------------------------------
evaluating individudal 0 - 3aff561e4ce0c0b7. Mean loss in evaluation epoch: 0.07686244696378708, epochs needed: 50
evaluating individudal 1 - 257183e4e6b16701. Mean loss in evaluation epoch: 0.07568597048521042, epochs needed: 50
evaluating individudal 2 - cae42e7dfb0ee92a. Mean loss in evaluation epoch: 0.07220090925693512, epochs needed: 50
evaluating individudal 3 - d00a2a085e7b3fa7. Mean loss in evaluation epoch: 0.07469956576824188, epochs needed: 50
evaluating individudal 4 - 5e0c6a918a1eddb9. Mean loss in evaluation epoch: 0.07694875448942184, epochs needed: 50
evaluating individudal 5 - 74b5bbee057a73c1. Mean loss in evaluation epoch: 0.08418828248977661, epochs needed: 50
evaluating individudal 6 - 33d7bc345791de9e. Mean loss in evaluation epoch: 0.0754709467291832, epochs needed: 50
evaluating individudal 7 - 5e5f565a53e398ae. Mean loss in evaluation epoch: 0.07655999809503555, epochs needed: 50
evaluating individudal 8 - 497219e88cbd8eac. Mean loss in evaluation epoch: 0.0778011828660965, epochs needed: 50
evaluating individudal 9 - b013d1e66ffc4a1a. Mean loss in evaluation epoch: 0.08521785587072372, epochs needed: 50
evaluating individudal 10 - 45f72c01d0baea97. Mean loss in evaluation epoch: 0.06971567869186401, epochs needed: 50
evaluating individudal 11 - e76116b56c018d01. Mean loss in evaluation epoch: 0.07890579104423523, epochs needed: 50
evaluating individudal 12 - fe006e7e78d8bbfd. Mean loss in evaluation epoch: 0.07832363992929459, epochs needed: 50
evaluating individudal 13 - 1362b3f13bb814ad. Mean loss in evaluation epoch: 0.07311306148767471, epochs needed: 50
evaluating individudal 14 - c167c0bfe91a5535. Mean loss in evaluation epoch: 0.07491477578878403, epochs needed: 50
evaluating individudal 15 - 874266d134fbbf07. Mean loss in evaluation epoch: 0.07263993471860886, epochs needed: 50
evaluating individudal 16 - a1eafa1f3f15aeaa. Mean loss in evaluation epoch: 0.07320239394903183, epochs needed: 50
evaluating individudal 17 - f0237e3b02e6f964. Mean loss in evaluation epoch: 0.07732328027486801, epochs needed: 50
evaluating individudal 18 - 7ec5eb46344fe30f. Mean loss in evaluation epoch: 0.06559588760137558, epochs needed: 50
evaluating individudal 19 - cd052a39e3a261b5. Mean loss in evaluation epoch: 0.07071204483509064, epochs needed: 50
evaluating individudal 20 - d140b4f1032562a1. Mean loss in evaluation epoch: 0.07063307613134384, epochs needed: 50
evaluating individudal 21 - 6f8e9215ea34c897. Mean loss in evaluation epoch: 0.07863488048315048, epochs needed: 50
evaluating individudal 22 - 4ff086a77bf88873. Mean loss in evaluation epoch: 0.06981968879699707, epochs needed: 50
evaluating individudal 23 - e3b761bd2f08cf2d. Mean loss in evaluation epoch: 0.06838669627904892, epochs needed: 50
evaluating individudal 24 - 3b0aff570896bdba. Mean loss in evaluation epoch: 0.07444609701633453, epochs needed: 50
evaluating individudal 25 - d049a116444c709a. Mean loss in evaluation epoch: 0.07654955983161926, epochs needed: 50
evaluating individudal 26 - ded710a74bd5f3c4. Mean loss in evaluation epoch: 0.07213659584522247, epochs needed: 50
evaluating individudal 27 - 45114581263e8201. Mean loss in evaluation epoch: 0.07301842421293259, epochs needed: 50
evaluating individudal 28 - aa73db1ba63d629a. Mean loss in evaluation epoch: 0.07329243421554565, epochs needed: 50
evaluating individudal 29 - 3f6d7b6fe6d4419a. Mean loss in evaluation epoch: 0.06984689086675644, epochs needed: 50
evaluating individudal 30 - 2abb872e65cee6a3. Mean loss in evaluation epoch: 0.07822413742542267, epochs needed: 50
evaluating individudal 31 - 57ea12175ae6658b. Mean loss in evaluation epoch: 0.07472983747720718, epochs needed: 50
evaluating individudal 32 - c0dab9c6ec7fe7fd. Mean loss in evaluation epoch: 0.07393263280391693, epochs needed: 50
evaluating individudal 33 - 17724790a9b8784e. Mean loss in evaluation epoch: 0.07677610963582993, epochs needed: 50
evaluating individudal 34 - de8897c8e2c99e0d. Mean loss in evaluation epoch: 0.07630612701177597, epochs needed: 50
evaluating individudal 35 - 706c04a10d767cad. Mean loss in evaluation epoch: 0.07919081300497055, epochs needed: 50
evaluating individudal 36 - 7b008274f013ac47. Mean loss in evaluation epoch: 0.06832774728536606, epochs needed: 50
evaluating individudal 37 - 307b9597ccf504d4. Mean loss in evaluation epoch: 0.06614374369382858, epochs needed: 50
evaluating individudal 38 - 0d00c2d271de4d30. Mean loss in evaluation epoch: 0.06434623897075653, epochs needed: 50
evaluating individudal 39 - 33e40309e20bfae8. Mean loss in evaluation epoch: 0.07053090631961823, epochs needed: 50
evaluating individudal 0 - bb03b11d8ddfb0f8. Mean loss in evaluation epoch: 0.07720816135406494, epochs needed: 50
evaluating individudal 1 - fbb5c5cc27cd2c7c. Mean loss in evaluation epoch: 0.07860597223043442, epochs needed: 50
evaluating individudal 2 - a863e679f2656c48. Mean loss in evaluation epoch: 0.08129873126745224, epochs needed: 50
evaluating individudal 3 - 987aa8b13de41fab. Mean loss in evaluation epoch: 0.0786048099398613, epochs needed: 50
evaluating individudal 4 - 5097c40feccf3470. Mean loss in evaluation epoch: 0.07851201295852661, epochs needed: 50
evaluating individudal 5 - e7003c307bb54924. Mean loss in evaluation epoch: 0.0840860977768898, epochs needed: 50
evaluating individudal 6 - 3fd0bd98be20d67c. Mean loss in evaluation epoch: 0.08335783332586288, epochs needed: 50
evaluating individudal 7 - 25e3d9ae703130f5. Mean loss in evaluation epoch: 0.08122807741165161, epochs needed: 50
evaluating individudal 8 - 372314bb7ae2dc41. Mean loss in evaluation epoch: 0.08205024898052216, epochs needed: 50
evaluating individudal 9 - 05bd25c313897827. Mean loss in evaluation epoch: 0.0924898311495781, epochs needed: 50
Round 7 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 0d00c2d271de4d30, num_times_seen_before: 0
ACC: 0.9526315789473684
TPR/FPR: 1.0, 0.05844155844155844
Loss: 0.06434623897075653
Timestamp: 13888.031671833
---------------------------------------------------------------
evaluating individudal 0 - 6dcab06023e5fe4a. Mean loss in evaluation epoch: 0.05202922970056534, epochs needed: 50
evaluating individudal 1 - 77de3cec33ea9c73. Mean loss in evaluation epoch: 0.053203385323286057, epochs needed: 50
evaluating individudal 2 - b82d98f322c3e5ca. Mean loss in evaluation epoch: 0.049796923995018005, epochs needed: 50
evaluating individudal 3 - 5e368b90e4cdab35. Mean loss in evaluation epoch: 0.049306150525808334, epochs needed: 50
evaluating individudal 4 - 9c7524bc78ad8de5. Mean loss in evaluation epoch: 0.06685962527990341, epochs needed: 50
evaluating individudal 5 - ba33197692195d33. Mean loss in evaluation epoch: 0.058753080666065216, epochs needed: 50
evaluating individudal 6 - be7b74a77e6e6193. Mean loss in evaluation epoch: 0.055680133402347565, epochs needed: 50
evaluating individudal 7 - be7b74a77e6e6193. Mean loss in evaluation epoch: 0.05484722927212715, epochs needed: 50
evaluating individudal 8 - c6d15c5ea0840f16. Mean loss in evaluation epoch: 0.04653560742735863, epochs needed: 50
evaluating individudal 9 - ed87b8b3225defae. Mean loss in evaluation epoch: 0.052859194576740265, epochs needed: 50
evaluating individudal 10 - 336e132d58478717. Mean loss in evaluation epoch: 0.06764062494039536, epochs needed: 50
evaluating individudal 11 - 660d0f5f2faf8c67. Mean loss in evaluation epoch: 0.0504513755440712, epochs needed: 50
evaluating individudal 12 - e14b0971119fe83d. Mean loss in evaluation epoch: 0.06677399575710297, epochs needed: 50
evaluating individudal 13 - 9670375bb3be872b. Mean loss in evaluation epoch: 0.04506022855639458, epochs needed: 50
evaluating individudal 14 - c29b81b58cfc6e8d. Mean loss in evaluation epoch: 0.04961319640278816, epochs needed: 50
evaluating individudal 15 - 6e91eb315cce508d. Mean loss in evaluation epoch: 0.05255255848169327, epochs needed: 50
evaluating individudal 16 - 35f5c3f938cce10c. Mean loss in evaluation epoch: 0.06031949445605278, epochs needed: 50
evaluating individudal 17 - f5b678f89086bbef. Mean loss in evaluation epoch: 0.05819423124194145, epochs needed: 50
evaluating individudal 18 - 77de3cec33ea9c73. Mean loss in evaluation epoch: 0.04611365124583244, epochs needed: 50
evaluating individudal 19 - 1d48973be9a4ce37. Mean loss in evaluation epoch: 0.05470915511250496, epochs needed: 50
evaluating individudal 20 - dd0ea218d11f3e0c. Mean loss in evaluation epoch: 0.05521869659423828, epochs needed: 50
evaluating individudal 21 - 9e74163e372ff1fc. Mean loss in evaluation epoch: 0.05383964255452156, epochs needed: 50
evaluating individudal 22 - 3e68388b666e1555. Mean loss in evaluation epoch: 0.04913971945643425, epochs needed: 50
evaluating individudal 23 - 8117de1a09cc7323. Mean loss in evaluation epoch: 0.04864908382296562, epochs needed: 50
evaluating individudal 24 - 466c60e61531ea81. Mean loss in evaluation epoch: 0.05846181511878967, epochs needed: 50
evaluating individudal 25 - 3d19ddaee0920d86. Mean loss in evaluation epoch: 0.046732593327760696, epochs needed: 50
evaluating individudal 26 - 574343b2125a2e78. Mean loss in evaluation epoch: 0.046998318284749985, epochs needed: 50
evaluating individudal 27 - a54e5899ea71faab. Mean loss in evaluation epoch: 0.048442285507917404, epochs needed: 50
evaluating individudal 28 - b996122222040aad. Mean loss in evaluation epoch: 0.04629148542881012, epochs needed: 50
evaluating individudal 29 - 034e216cba41dc44. Mean loss in evaluation epoch: 0.04818343743681908, epochs needed: 50
evaluating individudal 30 - e4ea92968ac9e65c. Mean loss in evaluation epoch: 0.04851405695080757, epochs needed: 50
evaluating individudal 31 - a3cc7527668eef1c. Mean loss in evaluation epoch: 0.04523935168981552, epochs needed: 50
evaluating individudal 32 - 4c0538cf69254612. Mean loss in evaluation epoch: 0.06018226966261864, epochs needed: 50
evaluating individudal 33 - 77b43db2a50d3080. Mean loss in evaluation epoch: 0.05858436971902847, epochs needed: 50
evaluating individudal 34 - 57504b15a60922ea. Mean loss in evaluation epoch: 0.06632522493600845, epochs needed: 50
evaluating individudal 35 - 0c7bb14452dea745. Mean loss in evaluation epoch: 0.05957946926355362, epochs needed: 50
evaluating individudal 36 - 59979e4cb53cd274. Mean loss in evaluation epoch: 0.04725382849574089, epochs needed: 50
evaluating individudal 37 - 96caa165123aad31. Mean loss in evaluation epoch: 0.06260906904935837, epochs needed: 50
evaluating individudal 38 - ce1784a392a9b46f. Mean loss in evaluation epoch: 0.046732861548662186, epochs needed: 50
evaluating individudal 39 - a2d0102a0f16de71. Mean loss in evaluation epoch: 0.04572395980358124, epochs needed: 50
evaluating individudal 0 - 0d00c2d271de4d30. Mean loss in evaluation epoch: 0.05945882946252823, epochs needed: 50
evaluating individudal 1 - 7ec5eb46344fe30f. Mean loss in evaluation epoch: 0.059363819658756256, epochs needed: 50
evaluating individudal 2 - 307b9597ccf504d4. Mean loss in evaluation epoch: 0.06443166732788086, epochs needed: 50
evaluating individudal 3 - 7b008274f013ac47. Mean loss in evaluation epoch: 0.06280293315649033, epochs needed: 50
evaluating individudal 4 - e3b761bd2f08cf2d. Mean loss in evaluation epoch: 0.060815270990133286, epochs needed: 50
evaluating individudal 5 - 45f72c01d0baea97. Mean loss in evaluation epoch: 0.06327992677688599, epochs needed: 50
evaluating individudal 6 - 4ff086a77bf88873. Mean loss in evaluation epoch: 0.06585469096899033, epochs needed: 50
evaluating individudal 7 - 3f6d7b6fe6d4419a. Mean loss in evaluation epoch: 0.06330502033233643, epochs needed: 50
evaluating individudal 8 - 33e40309e20bfae8. Mean loss in evaluation epoch: 0.06751856952905655, epochs needed: 50
evaluating individudal 9 - d140b4f1032562a1. Mean loss in evaluation epoch: 0.06586915254592896, epochs needed: 50
Round 8 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 9670375bb3be872b, num_times_seen_before: 0
ACC: 0.968421052631579
TPR/FPR: 0.9722222222222222, 0.032467532467532464
Loss: 0.04506022855639458
Timestamp: 15319.322646960005
---------------------------------------------------------------
evaluating individudal 0 - d0671c0457a6e7ba. Mean loss in evaluation epoch: 0.032330211251974106, epochs needed: 50
evaluating individudal 1 - 36a05f672e92a460. Mean loss in evaluation epoch: 0.040901269763708115, epochs needed: 50
evaluating individudal 2 - 3ca10c981fc498d7. Mean loss in evaluation epoch: 0.037892114371061325, epochs needed: 50
evaluating individudal 3 - e1315a6de9bac53b. Mean loss in evaluation epoch: 0.04043194279074669, epochs needed: 50
evaluating individudal 4 - 9e69bcf198b16f89. Mean loss in evaluation epoch: 0.04251697286963463, epochs needed: 50
evaluating individudal 5 - 187d15224ef92625. Mean loss in evaluation epoch: 0.041261978447437286, epochs needed: 50
evaluating individudal 6 - b2f5f0cc3c938bd5. Mean loss in evaluation epoch: 0.035646405071020126, epochs needed: 50
evaluating individudal 7 - 4da704c97f5b40b7. Mean loss in evaluation epoch: 0.037599824368953705, epochs needed: 50
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04256055876612663, epochs needed: 50
evaluating individudal 9 - 8517ddfd35cc83d3. Mean loss in evaluation epoch: 0.040460359305143356, epochs needed: 50
evaluating individudal 10 - 1b15e287a91181a3. Mean loss in evaluation epoch: 0.033474333584308624, epochs needed: 50
evaluating individudal 11 - c1d2a81d69e211f8. Mean loss in evaluation epoch: 0.03777698054909706, epochs needed: 50
evaluating individudal 12 - 4da704c97f5b40b7. Mean loss in evaluation epoch: 0.03696348890662193, epochs needed: 50
evaluating individudal 13 - 735fc73f8610be6c. Mean loss in evaluation epoch: 0.05826440081000328, epochs needed: 50
evaluating individudal 14 - 36a05f672e92a460. Mean loss in evaluation epoch: 0.03928684443235397, epochs needed: 50
evaluating individudal 15 - 8cee684645071909. Mean loss in evaluation epoch: 0.04146095737814903, epochs needed: 50
evaluating individudal 16 - d0671c0457a6e7ba. Mean loss in evaluation epoch: 0.03491608425974846, epochs needed: 50
evaluating individudal 17 - 4751164e96eec94e. Mean loss in evaluation epoch: 0.03883732482790947, epochs needed: 50
evaluating individudal 18 - b5bcb5a7681c75ad. Mean loss in evaluation epoch: 0.039094049483537674, epochs needed: 50
evaluating individudal 19 - 94d69beab8e3655b. Mean loss in evaluation epoch: 0.03892471268773079, epochs needed: 50
evaluating individudal 20 - 1786be963e3a817b. Mean loss in evaluation epoch: 0.040459662675857544, epochs needed: 50
evaluating individudal 21 - 36a05f672e92a460. Mean loss in evaluation epoch: 0.03937321901321411, epochs needed: 50
evaluating individudal 22 - 6fcd2f6bae3efa6d. Mean loss in evaluation epoch: 0.038776952773332596, epochs needed: 50
evaluating individudal 23 - 6fcd2f6bae3efa6d. Mean loss in evaluation epoch: 0.0372375063598156, epochs needed: 50
evaluating individudal 24 - 735fc73f8610be6c. Mean loss in evaluation epoch: 0.040322910994291306, epochs needed: 50
evaluating individudal 25 - a0be7bcff87448b9. Mean loss in evaluation epoch: 0.0391763411462307, epochs needed: 50
evaluating individudal 26 - f9b790dc0744cd9b. Mean loss in evaluation epoch: 0.039511799812316895, epochs needed: 50
evaluating individudal 27 - 135447fca731b59b. Mean loss in evaluation epoch: 0.03682604059576988, epochs needed: 50
evaluating individudal 28 - 51a8619a025f3e78. Mean loss in evaluation epoch: 0.03538418561220169, epochs needed: 50
evaluating individudal 29 - d8ff34c21cccc24f. Mean loss in evaluation epoch: 0.04108044505119324, epochs needed: 50
evaluating individudal 30 - 2479856698850e0d. Mean loss in evaluation epoch: 0.040610142052173615, epochs needed: 50
evaluating individudal 31 - 43334537c58ece4d. Mean loss in evaluation epoch: 0.044652633368968964, epochs needed: 50
evaluating individudal 32 - 38eee964d3d51d95. Mean loss in evaluation epoch: 0.03800859674811363, epochs needed: 50
evaluating individudal 33 - 98c9c94cca4a4c47. Mean loss in evaluation epoch: 0.03155594691634178, epochs needed: 50
evaluating individudal 34 - 32b7d6d39400d8b1. Mean loss in evaluation epoch: 0.03686802461743355, epochs needed: 50
evaluating individudal 35 - 5c01cfd5931b5506. Mean loss in evaluation epoch: 0.03016473911702633, epochs needed: 50
