num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 3b3788ee3dce8137. Mean loss in evaluation epoch: 0.11941974610090256, epochs needed: 200
evaluating individudal 8 - 678169e916c0315e. Mean loss in evaluation epoch: 0.10011961311101913, epochs needed: 50
evaluating individudal 9 - 06923c140d18a5ee. Mean loss in evaluation epoch: 0.09940190613269806, epochs needed: 50
evaluating individudal 10 - 091fb1d1d47fa38f. Mean loss in evaluation epoch: 0.10008585453033447, epochs needed: 50
evaluating individudal 11 - 4e567c5839b349b2. Mean loss in evaluation epoch: 0.1016763374209404, epochs needed: 50
evaluating individudal 12 - 82e84b80c75e4145. Mean loss in evaluation epoch: 0.10263977199792862, epochs needed: 50
evaluating individudal 13 - 423c3e8c2d79f4ee. Mean loss in evaluation epoch: 0.09923116117715836, epochs needed: 50
evaluating individudal 14 - 144ac9c5eb5b20f4. Mean loss in evaluation epoch: 0.10092679411172867, epochs needed: 50
evaluating individudal 15 - c423ea6fdb6debd9. Mean loss in evaluation epoch: 0.09775886684656143, epochs needed: 50
evaluating individudal 16 - 86aad2ea57aa0823. Mean loss in evaluation epoch: 0.10069835186004639, epochs needed: 50
evaluating individudal 17 - bcdda948ad4f2732. Mean loss in evaluation epoch: 0.09894462674856186, epochs needed: 50
evaluating individudal 18 - d831d507d32f2964. Mean loss in evaluation epoch: 0.09988957643508911, epochs needed: 50
evaluating individudal 19 - a2d7ca8c8c725bad. Mean loss in evaluation epoch: 0.09912776947021484, epochs needed: 50
evaluating individudal 20 - 539249dacde0a75c. Mean loss in evaluation epoch: 0.09779691696166992, epochs needed: 50
evaluating individudal 21 - 683071a22502a4ec. Mean loss in evaluation epoch: 0.09837813675403595, epochs needed: 50
evaluating individudal 22 - f37ed7972b420792. Mean loss in evaluation epoch: 0.09648752212524414, epochs needed: 50
evaluating individudal 23 - 8ce1bdebeaee5448. Mean loss in evaluation epoch: 0.09768535941839218, epochs needed: 50
evaluating individudal 24 - e0a1397e2ef21822. Mean loss in evaluation epoch: 0.09843522310256958, epochs needed: 50
evaluating individudal 25 - 05c90baddea56bca. Mean loss in evaluation epoch: 0.09717728197574615, epochs needed: 50
evaluating individudal 26 - 88c8e489931b507b. Mean loss in evaluation epoch: 0.09730863571166992, epochs needed: 50
evaluating individudal 27 - 81fb63d9062d89d0. Mean loss in evaluation epoch: 0.09492939710617065, epochs needed: 50
evaluating individudal 28 - 0a289de206a5d2a1. Mean loss in evaluation epoch: 0.1016542911529541, epochs needed: 50
evaluating individudal 29 - 7dae291ffca8819b. Mean loss in evaluation epoch: 0.09942623227834702, epochs needed: 50
evaluating individudal 30 - bd305f0cf2548a5c. Mean loss in evaluation epoch: 0.09709451347589493, epochs needed: 50
evaluating individudal 31 - 665b3f0b8ba0384d. Mean loss in evaluation epoch: 0.0995013639330864, epochs needed: 50
evaluating individudal 32 - 2d147a9eb4259c13. Mean loss in evaluation epoch: 0.09920031577348709, epochs needed: 50
evaluating individudal 33 - 4d14a21c5e1ea310. Mean loss in evaluation epoch: 0.09960880130529404, epochs needed: 50
evaluating individudal 34 - c58dec2687a3bc19. Mean loss in evaluation epoch: 0.0956420823931694, epochs needed: 50
evaluating individudal 35 - 15d0aa2f01ce58bc. Mean loss in evaluation epoch: 0.0975356251001358, epochs needed: 50
evaluating individudal 36 - 5484eedc28dfbd27. Mean loss in evaluation epoch: 0.09546524286270142, epochs needed: 50
evaluating individudal 37 - 6ae9e03bb0453cbd. Mean loss in evaluation epoch: 0.09622003883123398, epochs needed: 50
evaluating individudal 38 - 9c8dd601ee308a7d. Mean loss in evaluation epoch: 0.09746336936950684, epochs needed: 50
evaluating individudal 39 - 7e12fb4b328c3c20. Mean loss in evaluation epoch: 0.09997481107711792, epochs needed: 50
evaluating individudal 0 - 7ed44f3315366183. Mean loss in evaluation epoch: 0.09854859113693237, epochs needed: 50
evaluating individudal 1 - e28f43b699bbb659. Mean loss in evaluation epoch: 0.09814109653234482, epochs needed: 50
evaluating individudal 2 - 1b4d6c6984fdfa83. Mean loss in evaluation epoch: 0.10031187534332275, epochs needed: 50
evaluating individudal 3 - 489949a6644aad44. Mean loss in evaluation epoch: 0.09840678423643112, epochs needed: 50
evaluating individudal 4 - 8ee36835ed53926f. Mean loss in evaluation epoch: 0.098765529692173, epochs needed: 50
evaluating individudal 5 - fdbebc2630348c71. Mean loss in evaluation epoch: 0.09813351929187775, epochs needed: 50
evaluating individudal 6 - a17b8ce12b2ee832. Mean loss in evaluation epoch: 0.0996924638748169, epochs needed: 50
evaluating individudal 7 - 3995012f22055be3. Mean loss in evaluation epoch: 0.09921105951070786, epochs needed: 50
evaluating individudal 8 - 19532a2aae3f0257. Mean loss in evaluation epoch: 0.10040688514709473, epochs needed: 50
evaluating individudal 9 - a048f48999a35a85. Mean loss in evaluation epoch: 0.09819533675909042, epochs needed: 50
Round 5 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 81fb63d9062d89d0, num_times_seen_before: 0
ACC: 0.7894736842105263
TPR/FPR: 1.0, 0.2597402597402597
Loss: 0.09492939710617065
Timestamp: 9097.557210460996
---------------------------------------------------------------
evaluating individudal 0 - 1110e049a16a293d. Mean loss in evaluation epoch: 0.11131101101636887, epochs needed: 200
evaluating individudal 1 - 13ec0a75e19af2c2. Mean loss in evaluation epoch: 0.10783187299966812, epochs needed: 200
evaluating individudal 2 - 825be5e04360214a. Mean loss in evaluation epoch: 0.11288201808929443, epochs needed: 200
evaluating individudal 3 - a360a66a0ef340c7. Mean loss in evaluation epoch: 0.12246640771627426, epochs needed: 200
evaluating individudal 4 - 148a22b17714d9e9. Mean loss in evaluation epoch: 0.11779909580945969, epochs needed: 200
evaluating individudal 5 - c3296e1891e8ed4c. Mean loss in evaluation epoch: 0.10404465347528458, epochs needed: 200
evaluating individudal 6 - eaa1cc13f0ae78cd. Mean loss in evaluation epoch: 0.10960607975721359, epochs needed: 200
evaluating individudal 7 - a23e8c1bd88bf70c. Mean loss in evaluation epoch: 0.09905337542295456, epochs needed: 200
evaluating individudal 8 - d11eb1a7fbd1f8d0. Mean loss in evaluation epoch: 0.10444959253072739, epochs needed: 200
evaluating individudal 9 - d5b64c280e58aa27. Mean loss in evaluation epoch: 0.09808485954999924, epochs needed: 200
evaluating individudal 10 - 0061bf0c88004123. Mean loss in evaluation epoch: 0.10648279637098312, epochs needed: 200
evaluating individudal 11 - f9da82cd0f427fcc. Mean loss in evaluation epoch: 0.1027790904045105, epochs needed: 200
evaluating individudal 12 - e5cf7334aa418998. Mean loss in evaluation epoch: 0.10442356020212173, epochs needed: 200
evaluating individudal 13 - df859aca68bb8a34. Mean loss in evaluation epoch: 0.10913801193237305, epochs needed: 200
evaluating individudal 14 - 8cae6118f4dd6caa. Mean loss in evaluation epoch: 0.10589146614074707, epochs needed: 200
evaluating individudal 15 - f34b3bbe0dd12a64. Mean loss in evaluation epoch: 0.10509177297353745, epochs needed: 200
evaluating individudal 16 - d4e2567bbfbe14fb. Mean loss in evaluation epoch: 0.1066175028681755, epochs needed: 200
evaluating individudal 17 - f35066f2f5eaf0af. Mean loss in evaluation epoch: 0.10441645234823227, epochs needed: 200
evaluating individudal 18 - 65a70b65790ac1ab. Mean loss in evaluation epoch: 0.10333377122879028, epochs needed: 200
evaluating individudal 19 - ebab3b166231bcec. Mean loss in evaluation epoch: 0.10553567856550217, epochs needed: 200
evaluating individudal 20 - 5810d0afa80494b0. Mean loss in evaluation epoch: 0.10493236035108566, epochs needed: 200
evaluating individudal 21 - ae35ec6c9d0be6ee. Mean loss in evaluation epoch: 0.114710234105587, epochs needed: 200
evaluating individudal 22 - e64a294fb5f1d415. Mean loss in evaluation epoch: 0.11229578405618668, epochs needed: 200
evaluating individudal 23 - 304bbf1d1229ead7. Mean loss in evaluation epoch: 0.09630841016769409, epochs needed: 200
evaluating individudal 24 - b9d55271a84e0df2. Mean loss in evaluation epoch: 0.10974877327680588, epochs needed: 200
evaluating individudal 25 - b203fca44321ce64. Mean loss in evaluation epoch: 0.10232148319482803, epochs needed: 200
evaluating individudal 26 - 1329c0842019c3e9. Mean loss in evaluation epoch: 0.10708289593458176, epochs needed: 200
evaluating individudal 27 - e65c77c9bc9bd4fd. Mean loss in evaluation epoch: 0.10313645750284195, epochs needed: 200
evaluating individudal 28 - fcabb125a901f5d8. Mean loss in evaluation epoch: 0.11090822517871857, epochs needed: 200
evaluating individudal 29 - 6af07449508886d4. Mean loss in evaluation epoch: 0.1155628114938736, epochs needed: 200
evaluating individudal 30 - c32c32e9b9e0001e. Mean loss in evaluation epoch: 0.10999415069818497, epochs needed: 200
evaluating individudal 31 - b0b598f78e558484. Mean loss in evaluation epoch: 0.10219433158636093, epochs needed: 200
evaluating individudal 32 - 6d7ee3d40761dcbf. Mean loss in evaluation epoch: 0.10313265770673752, epochs needed: 200
evaluating individudal 33 - 37f607af89422578. Mean loss in evaluation epoch: 0.10523060709238052, epochs needed: 200
evaluating individudal 34 - 81484d63466dbc42. Mean loss in evaluation epoch: 0.10536026954650879, epochs needed: 200
evaluating individudal 35 - bc27149df91136a0. Mean loss in evaluation epoch: 0.11182122677564621, epochs needed: 200
evaluating individudal 36 - ffb4f93f2e477305. Mean loss in evaluation epoch: 0.10038816928863525, epochs needed: 200
evaluating individudal 37 - e9b7e6af25f59ad2. Mean loss in evaluation epoch: 0.10862868279218674, epochs needed: 200
evaluating individudal 38 - 99cf2df93ac66573. Mean loss in evaluation epoch: 0.11271875351667404, epochs needed: 200
evaluating individudal 39 - aa2c16c2acd08a9b. Mean loss in evaluation epoch: 0.10793516784906387, epochs needed: 200
evaluating individudal 0 - 81fb63d9062d89d0. Mean loss in evaluation epoch: 0.11994564533233643, epochs needed: 200
evaluating individudal 1 - 5484eedc28dfbd27. Mean loss in evaluation epoch: 0.1083604097366333, epochs needed: 200
evaluating individudal 2 - c58dec2687a3bc19. Mean loss in evaluation epoch: 0.10228204727172852, epochs needed: 200
evaluating individudal 3 - 6ae9e03bb0453cbd. Mean loss in evaluation epoch: 0.10628564655780792, epochs needed: 200
evaluating individudal 4 - f37ed7972b420792. Mean loss in evaluation epoch: 0.10705971717834473, epochs needed: 200
evaluating individudal 5 - e3b72770d3710abd. Mean loss in evaluation epoch: 0.11088290065526962, epochs needed: 200
evaluating individudal 6 - 90a2434e556b4264. Mean loss in evaluation epoch: 0.1082666739821434, epochs needed: 200
evaluating individudal 7 - bd305f0cf2548a5c. Mean loss in evaluation epoch: 0.10933967679738998, epochs needed: 200
evaluating individudal 8 - 05c90baddea56bca. Mean loss in evaluation epoch: 0.10523579269647598, epochs needed: 200
evaluating individudal 9 - 88c8e489931b507b. Mean loss in evaluation epoch: 0.10502034425735474, epochs needed: 200
Round 6 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 304bbf1d1229ead7, num_times_seen_before: 0
ACC: 0.8315789473684211
TPR/FPR: 1.0, 0.2077922077922078
Loss: 0.09630841016769409
Timestamp: 12467.245525113001
---------------------------------------------------------------
evaluating individudal 0 - 9ae80b1c7573794f. Mean loss in evaluation epoch: 0.09124431014060974, epochs needed: 50
evaluating individudal 1 - 0f58693740e2c30f. Mean loss in evaluation epoch: 0.094749316573143, epochs needed: 50
evaluating individudal 2 - 0358a0e38930707b. Mean loss in evaluation epoch: 0.1194978877902031, epochs needed: 50
evaluating individudal 3 - eec5ed2c42e8a3d0. Mean loss in evaluation epoch: 0.09780611097812653, epochs needed: 50
evaluating individudal 4 - 2bdef942e8498d64. Mean loss in evaluation epoch: 0.09570979326963425, epochs needed: 50
evaluating individudal 5 - 9b8a3a875e0b0ccf. Mean loss in evaluation epoch: 0.09579040110111237, epochs needed: 50
evaluating individudal 6 - 4ea172b070c4e659. Mean loss in evaluation epoch: 0.09296798706054688, epochs needed: 50
evaluating individudal 7 - 6ca2be28b92b43a2. Mean loss in evaluation epoch: 0.08975968509912491, epochs needed: 50
evaluating individudal 8 - 8ed998eea49de981. Mean loss in evaluation epoch: 0.09330729395151138, epochs needed: 50
evaluating individudal 9 - fe430436cdf9514b. Mean loss in evaluation epoch: 0.09200791269540787, epochs needed: 50
evaluating individudal 10 - 89d19785a500b860. Mean loss in evaluation epoch: 0.09339616447687149, epochs needed: 50
evaluating individudal 11 - 9e8bd6ae65b2a935. Mean loss in evaluation epoch: 0.0962187647819519, epochs needed: 50
evaluating individudal 12 - 7d2c8f9b3facb426. Mean loss in evaluation epoch: 0.0859537348151207, epochs needed: 50
evaluating individudal 13 - fbb7a2be7289a02b. Mean loss in evaluation epoch: 0.08991862088441849, epochs needed: 50
evaluating individudal 14 - 0d29a67bc368767b. Mean loss in evaluation epoch: 0.0857568308711052, epochs needed: 50
evaluating individudal 15 - 56bc6aea9d6060ae. Mean loss in evaluation epoch: 0.09614631533622742, epochs needed: 50
evaluating individudal 16 - 10665176966e3a0d. Mean loss in evaluation epoch: 0.08459267765283585, epochs needed: 50
evaluating individudal 17 - f8fd9dc4d5d5d7ca. Mean loss in evaluation epoch: 0.09714045375585556, epochs needed: 50
evaluating individudal 18 - cbf87964b115334c. Mean loss in evaluation epoch: 0.08754640072584152, epochs needed: 50
evaluating individudal 19 - 1f2dcd7d1e340763. Mean loss in evaluation epoch: 0.07672771066427231, epochs needed: 50
evaluating individudal 20 - 1017178d167784d9. Mean loss in evaluation epoch: 0.09285798668861389, epochs needed: 50
evaluating individudal 21 - 1f5dab250fc0dc08. Mean loss in evaluation epoch: 0.09417462348937988, epochs needed: 50
evaluating individudal 22 - 520630b40a27c7c1. Mean loss in evaluation epoch: 0.08838409930467606, epochs needed: 50
evaluating individudal 23 - fd1aa0b067ffebe7. Mean loss in evaluation epoch: 0.09893690794706345, epochs needed: 50
evaluating individudal 24 - cff5b64669a94e3b. Mean loss in evaluation epoch: 0.08777177333831787, epochs needed: 50
evaluating individudal 25 - 84df60521aac40a8. Mean loss in evaluation epoch: 0.09306152909994125, epochs needed: 50
evaluating individudal 26 - 64c533bd954574eb. Mean loss in evaluation epoch: 0.09326454252004623, epochs needed: 50
evaluating individudal 27 - 778621acaf074d60. Mean loss in evaluation epoch: 0.08881693333387375, epochs needed: 50
evaluating individudal 28 - 014515389d3e6177. Mean loss in evaluation epoch: 0.08338169008493423, epochs needed: 50
evaluating individudal 29 - ac0cf0460f55a092. Mean loss in evaluation epoch: 0.08123504370450974, epochs needed: 50
evaluating individudal 30 - 4df23ba7f6a284f3. Mean loss in evaluation epoch: 0.09716194868087769, epochs needed: 50
evaluating individudal 31 - 769a8d0bf15d4896. Mean loss in evaluation epoch: 0.08361514657735825, epochs needed: 50
evaluating individudal 32 - 2c18f8f0268ae484. Mean loss in evaluation epoch: 0.0847247764468193, epochs needed: 50
evaluating individudal 33 - a6953c1bfe6a6c3d. Mean loss in evaluation epoch: 0.08958660811185837, epochs needed: 50
evaluating individudal 34 - cec89113c33566ee. Mean loss in evaluation epoch: 0.08991362899541855, epochs needed: 50
evaluating individudal 35 - 8e3608bf688ceb7e. Mean loss in evaluation epoch: 0.08290513604879379, epochs needed: 50
evaluating individudal 36 - 31a53f4d35b41a97. Mean loss in evaluation epoch: 0.08721576631069183, epochs needed: 50
evaluating individudal 37 - 9ad830e5d8ec66c7. Mean loss in evaluation epoch: 0.09041818231344223, epochs needed: 50
evaluating individudal 38 - 40b939c5f4e0c2f8. Mean loss in evaluation epoch: 0.08884838968515396, epochs needed: 50
evaluating individudal 39 - 8fc35c0040091e4c. Mean loss in evaluation epoch: 0.09249324351549149, epochs needed: 50
evaluating individudal 0 - 304bbf1d1229ead7. Mean loss in evaluation epoch: 0.0933474451303482, epochs needed: 50
evaluating individudal 1 - d5b64c280e58aa27. Mean loss in evaluation epoch: 0.11831270903348923, epochs needed: 50
evaluating individudal 2 - a23e8c1bd88bf70c. Mean loss in evaluation epoch: 0.09377721697092056, epochs needed: 50
evaluating individudal 3 - ffb4f93f2e477305. Mean loss in evaluation epoch: 0.0916353240609169, epochs needed: 50
evaluating individudal 4 - b0b598f78e558484. Mean loss in evaluation epoch: 0.09476545453071594, epochs needed: 50
evaluating individudal 5 - c58dec2687a3bc19. Mean loss in evaluation epoch: 0.10108007490634918, epochs needed: 50
evaluating individudal 6 - b203fca44321ce64. Mean loss in evaluation epoch: 0.17473267018795013, epochs needed: 50
evaluating individudal 7 - f9da82cd0f427fcc. Mean loss in evaluation epoch: 0.09985879063606262, epochs needed: 50
evaluating individudal 8 - 6d7ee3d40761dcbf. Mean loss in evaluation epoch: 0.10017955303192139, epochs needed: 50
evaluating individudal 9 - e65c77c9bc9bd4fd. Mean loss in evaluation epoch: 0.09471580386161804, epochs needed: 50
Round 7 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 1f2dcd7d1e340763, num_times_seen_before: 0
ACC: 0.9368421052631579
TPR/FPR: 1.0, 0.07792207792207792
Loss: 0.07672771066427231
Timestamp: 13900.329441691996
---------------------------------------------------------------
evaluating individudal 0 - 6d3c77b5d2272db8. Mean loss in evaluation epoch: 0.0834144577383995, epochs needed: 50
evaluating individudal 1 - a32f0dd221cde054. Mean loss in evaluation epoch: 0.10615818947553635, epochs needed: 50
evaluating individudal 2 - a659e6a877939cd8. Mean loss in evaluation epoch: 0.08266907930374146, epochs needed: 50
evaluating individudal 3 - 19e541cdabd6d249. Mean loss in evaluation epoch: 0.06682862341403961, epochs needed: 50
evaluating individudal 4 - 0a8651dec6aff40c. Mean loss in evaluation epoch: 0.09795192629098892, epochs needed: 50
evaluating individudal 5 - 14b9ba5c7e27ffc9. Mean loss in evaluation epoch: 0.07928212732076645, epochs needed: 50
evaluating individudal 6 - d8ea3e0cf8ba19a9. Mean loss in evaluation epoch: 0.08038075268268585, epochs needed: 50
evaluating individudal 7 - 278a07c7c9a63e8a. Mean loss in evaluation epoch: 0.07753869891166687, epochs needed: 50
evaluating individudal 8 - 9a3c0231f42d98ca. Mean loss in evaluation epoch: 0.07580360770225525, epochs needed: 50
evaluating individudal 9 - b756a9ad38324d76. Mean loss in evaluation epoch: 0.08908470720052719, epochs needed: 50
evaluating individudal 10 - 0795dad03ffccfa9. Mean loss in evaluation epoch: 0.08534383773803711, epochs needed: 50
evaluating individudal 11 - 528873a3277c2df5. Mean loss in evaluation epoch: 0.0857900008559227, epochs needed: 50
evaluating individudal 12 - c66700ed03231cc0. Mean loss in evaluation epoch: 0.07535990327596664, epochs needed: 50
evaluating individudal 13 - 671568f8e3176739. Mean loss in evaluation epoch: 0.07954838126897812, epochs needed: 50
evaluating individudal 14 - 3d5bb8090671b11a. Mean loss in evaluation epoch: 0.08137054741382599, epochs needed: 50
evaluating individudal 15 - 8200d2176b2e9fd5. Mean loss in evaluation epoch: 0.07927391678094864, epochs needed: 50
evaluating individudal 16 - 0bf92fa70f53894d. Mean loss in evaluation epoch: 0.0847228541970253, epochs needed: 50
evaluating individudal 17 - 3d05e2b048de7ed0. Mean loss in evaluation epoch: 0.0867672935128212, epochs needed: 50
evaluating individudal 18 - 38fe7266ad25914c. Mean loss in evaluation epoch: 0.08119889348745346, epochs needed: 50
evaluating individudal 19 - 18d0c90b7e77df62. Mean loss in evaluation epoch: 0.0847010537981987, epochs needed: 50
evaluating individudal 20 - 934b2a0a4f443741. Mean loss in evaluation epoch: 0.09663727134466171, epochs needed: 50
evaluating individudal 21 - a43f5bea851c719c. Mean loss in evaluation epoch: 0.07921774685382843, epochs needed: 50
evaluating individudal 22 - 913a5970c055de45. Mean loss in evaluation epoch: 0.09384346008300781, epochs needed: 50
evaluating individudal 23 - 5aad4e48944b2277. Mean loss in evaluation epoch: 0.08850400894880295, epochs needed: 50
evaluating individudal 24 - c8577e65d3ad8333. Mean loss in evaluation epoch: 0.09371519088745117, epochs needed: 50
evaluating individudal 25 - 2d67ea76c4fe0a40. Mean loss in evaluation epoch: 0.08118919283151627, epochs needed: 50
evaluating individudal 26 - 404c0d82b85ea45d. Mean loss in evaluation epoch: 0.10513278096914291, epochs needed: 50
evaluating individudal 27 - 5424bba095f5ff67. Mean loss in evaluation epoch: 0.0943121463060379, epochs needed: 50
evaluating individudal 28 - bacc05001c08eaf1. Mean loss in evaluation epoch: 0.08339688181877136, epochs needed: 50
evaluating individudal 29 - 0b958743fcf363be. Mean loss in evaluation epoch: 0.08303437381982803, epochs needed: 50
evaluating individudal 30 - d38217bd06d698d7. Mean loss in evaluation epoch: 0.10728275775909424, epochs needed: 50
evaluating individudal 31 - 33d38e3fb6ffb813. Mean loss in evaluation epoch: 0.08008937537670135, epochs needed: 50
evaluating individudal 32 - 48088196441c5cd4. Mean loss in evaluation epoch: 0.10674116760492325, epochs needed: 50
evaluating individudal 33 - e18bc83136477b90. Mean loss in evaluation epoch: 0.08314818143844604, epochs needed: 50
evaluating individudal 34 - a55b1f7170d9efff. Mean loss in evaluation epoch: 0.09425865113735199, epochs needed: 50
evaluating individudal 35 - 3fd0d04851110e0a. Mean loss in evaluation epoch: 0.0789417251944542, epochs needed: 50
evaluating individudal 36 - adfd7f2b266e76d5. Mean loss in evaluation epoch: 0.08170187473297119, epochs needed: 50
evaluating individudal 37 - 9e3795f025b3ea93. Mean loss in evaluation epoch: 0.07630427926778793, epochs needed: 50
evaluating individudal 38 - d18270a46ff69b0e. Mean loss in evaluation epoch: 0.0825822576880455, epochs needed: 50
evaluating individudal 39 - f5c9ce9509e60e41. Mean loss in evaluation epoch: 0.06580222398042679, epochs needed: 50
evaluating individudal 0 - 1f2dcd7d1e340763. Mean loss in evaluation epoch: 0.09198594093322754, epochs needed: 50
evaluating individudal 1 - ac0cf0460f55a092. Mean loss in evaluation epoch: 0.07963110506534576, epochs needed: 50
evaluating individudal 2 - 8e3608bf688ceb7e. Mean loss in evaluation epoch: 0.08167711645364761, epochs needed: 50
evaluating individudal 3 - 014515389d3e6177. Mean loss in evaluation epoch: 0.08321560174226761, epochs needed: 50
evaluating individudal 4 - 769a8d0bf15d4896. Mean loss in evaluation epoch: 0.08485899865627289, epochs needed: 50
evaluating individudal 5 - 10665176966e3a0d. Mean loss in evaluation epoch: 0.0793922170996666, epochs needed: 50
evaluating individudal 6 - 2c18f8f0268ae484. Mean loss in evaluation epoch: 0.08418764173984528, epochs needed: 50
evaluating individudal 7 - 0d29a67bc368767b. Mean loss in evaluation epoch: 0.0840039849281311, epochs needed: 50
evaluating individudal 8 - 7d2c8f9b3facb426. Mean loss in evaluation epoch: 0.08882319182157516, epochs needed: 50
evaluating individudal 9 - 31a53f4d35b41a97. Mean loss in evaluation epoch: 0.08560186624526978, epochs needed: 50
Round 8 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: f5c9ce9509e60e41, num_times_seen_before: 0
ACC: 0.9368421052631579
TPR/FPR: 1.0, 0.07792207792207792
Loss: 0.06580222398042679
Timestamp: 15332.178684248996
---------------------------------------------------------------
evaluating individudal 0 - de65d6d2d9749eb8. Mean loss in evaluation epoch: 0.06976538896560669, epochs needed: 50
evaluating individudal 1 - 6df008980b9f8942. Mean loss in evaluation epoch: 0.042711041867733, epochs needed: 50
evaluating individudal 2 - 18ef6eb7122806cc. Mean loss in evaluation epoch: 0.05889159440994263, epochs needed: 50
evaluating individudal 3 - c8afa714719197b1. Mean loss in evaluation epoch: 0.05860045179724693, epochs needed: 50
evaluating individudal 4 - d1e15546eed92968. Mean loss in evaluation epoch: 0.035947781056165695, epochs needed: 50
evaluating individudal 5 - 3d24195bee1e43fd. Mean loss in evaluation epoch: 0.0714346319437027, epochs needed: 50
evaluating individudal 6 - 3ba538cce56fe278. Mean loss in evaluation epoch: 0.055851973593235016, epochs needed: 50
evaluating individudal 7 - e82d909f8680a519. Mean loss in evaluation epoch: 0.06361667066812515, epochs needed: 50
evaluating individudal 8 - e678d9f1b8598fa0. Mean loss in evaluation epoch: 0.05863962695002556, epochs needed: 50
evaluating individudal 9 - e6b7c9fb0635b941. Mean loss in evaluation epoch: 0.052871186286211014, epochs needed: 50
evaluating individudal 10 - e8f501986dc3adb0. Mean loss in evaluation epoch: 0.07449903339147568, epochs needed: 50
evaluating individudal 11 - 7d5b54bbc4844235. Mean loss in evaluation epoch: 0.05871706083416939, epochs needed: 50
evaluating individudal 12 - 0a72c8030a51fe01. Mean loss in evaluation epoch: 0.06322093307971954, epochs needed: 50
evaluating individudal 13 - bcca84030a1f1179. Mean loss in evaluation epoch: 0.05118577554821968, epochs needed: 50
evaluating individudal 14 - ef62392b9ebda678. Mean loss in evaluation epoch: 0.06344523280858994, epochs needed: 50
evaluating individudal 15 - e26b437daac68b80. Mean loss in evaluation epoch: 0.07018087059259415, epochs needed: 50
evaluating individudal 16 - 9e44b8e51edd502c. Mean loss in evaluation epoch: 0.07475660741329193, epochs needed: 50
evaluating individudal 17 - 0552793caef0ba39. Mean loss in evaluation epoch: 0.07348141819238663, epochs needed: 50
evaluating individudal 18 - 673a0160034265bb. Mean loss in evaluation epoch: 0.04828141629695892, epochs needed: 50
evaluating individudal 19 - d678d8aed61a2dfa. Mean loss in evaluation epoch: 0.06859014183282852, epochs needed: 50
evaluating individudal 20 - 8f6048c2eb836987. Mean loss in evaluation epoch: 0.07997173070907593, epochs needed: 50
evaluating individudal 21 - 62637c679466586f. Mean loss in evaluation epoch: 0.04300474748015404, epochs needed: 50
evaluating individudal 22 - 870f08e1251f7b24. Mean loss in evaluation epoch: 0.07103518396615982, epochs needed: 50
evaluating individudal 23 - 8c16721d924eb572. Mean loss in evaluation epoch: 0.048461951315402985, epochs needed: 50
evaluating individudal 24 - 2458e72c038f37aa. Mean loss in evaluation epoch: 0.060286689549684525, epochs needed: 50
evaluating individudal 25 - a1066faadb7571e2. Mean loss in evaluation epoch: 0.055245883762836456, epochs needed: 50
evaluating individudal 26 - 718f22f5744df2a2. Mean loss in evaluation epoch: 0.06183500215411186, epochs needed: 50
evaluating individudal 27 - aeae79eeae775b60. Mean loss in evaluation epoch: 0.07044414430856705, epochs needed: 50
evaluating individudal 28 - 39fed9c1cff4c189. Mean loss in evaluation epoch: 0.05001652240753174, epochs needed: 50
evaluating individudal 29 - 62637c679466586f. Mean loss in evaluation epoch: 0.047519028186798096, epochs needed: 50
evaluating individudal 30 - aa363fb6cea3fa3f. Mean loss in evaluation epoch: 0.04871596768498421, epochs needed: 50
evaluating individudal 31 - 2f8ca45d1aa09c5c. Mean loss in evaluation epoch: 0.06111128255724907, epochs needed: 50
evaluating individudal 32 - e6682397e116f18a. Mean loss in evaluation epoch: 0.0744260922074318, epochs needed: 50
evaluating individudal 33 - 8f661f53172e4fb5. Mean loss in evaluation epoch: 0.07193415611982346, epochs needed: 50
evaluating individudal 34 - 67de9e58ca4bfd35. Mean loss in evaluation epoch: 0.05949421599507332, epochs needed: 50
evaluating individudal 35 - b3231bd4969b6152. Mean loss in evaluation epoch: 0.057141661643981934, epochs needed: 50
