num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - b29330490fd1c675. Mean loss in evaluation epoch: 0.38436415791511536, epochs needed: 40
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788485527038574, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37915709614753723, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37868204712867737, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37965646386146545, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792301118373871, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796423375606537, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791589140892029, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794681429862976, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37909242510795593, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790128529071808, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800155520439148, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791148364543915, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37889838218688965, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790346384048462, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37925079464912415, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37994882464408875, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794155716896057, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787134885787964, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791128695011139, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37934058904647827, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794075548648834, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37954357266426086, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789495825767517, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37962180376052856, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37990888953208923, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794317841529846, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37899506092071533, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37895068526268005, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37937912344932556, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37914565205574036, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37882959842681885, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37914568185806274, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37898969650268555, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37923702597618103, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789809048175812, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791513442993164, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37954574823379517, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3809370696544647, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790852129459381, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786952793598175, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3806259334087372, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795529901981354, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790286183357239, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800015151500702, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37958213686943054, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37892165780067444, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38025474548339844, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800370693206787, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37885788083076477, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3798334300518036, epochs needed: 40
Round 11 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 6
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.37868204712867737
Timestamp: 6764.948701133999
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787172734737396, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38051146268844604, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37939751148223877, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3802483379840851, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800988793373108, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379730761051178, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790711462497711, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790263533592224, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787069320678711, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378920316696167, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792354464530945, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788135051727295, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37906089425086975, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796064257621765, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795067071914673, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37938255071640015, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790508210659027, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37938743829727173, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788529634475708, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38024336099624634, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37911123037338257, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37932413816452026, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37919607758522034, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37934890389442444, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37963271141052246, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37930697202682495, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37928688526153564, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3811207413673401, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786994516849518, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379611074924469, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37871870398521423, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37883612513542175, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37843069434165955, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789523243904114, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788667321205139, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794173300266266, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37989282608032227, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786940574645996, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379371702671051, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791603446006775, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37940284609794617, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37886229157447815, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38066378235816956, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796877861022949, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37955793738365173, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786851167678833, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791257441043854, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38029569387435913, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791242241859436, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38053885102272034, epochs needed: 40
Round 12 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 7
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.37843069434165955
Timestamp: 7365.788193072
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37892162799835205, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37949255108833313, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37874430418014526, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37926650047302246, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37870654463768005, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.380684494972229, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789888620376587, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788733184337616, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37905165553092957, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37892812490463257, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792615830898285, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37970590591430664, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38059985637664795, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379442423582077, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37866103649139404, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38029617071151733, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37881162762641907, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3799777030944824, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37912216782569885, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791230022907257, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789984881877899, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789215087890625, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37939515709877014, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37996312975883484, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792206943035126, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37895888090133667, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787155747413635, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791399300098419, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37891140580177307, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791574537754059, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791196346282959, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793720304965973, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795813024044037, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792375922203064, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793669044971466, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37899717688560486, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3801666796207428, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37877655029296875, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37900808453559875, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794403076171875, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794419765472412, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789346218109131, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37895476818084717, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38002434372901917, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3808993399143219, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37896040081977844, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3811742663383484, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792053461074829, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37883517146110535, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37918829917907715, epochs needed: 40
Round 13 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 8
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.37866103649139404
Timestamp: 7965.580718261004
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787683844566345, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786998689174652, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794798254966736, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792457580566406, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37889501452445984, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37894192337989807, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37958770990371704, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3802035450935364, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37953805923461914, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792110085487366, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38029003143310547, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37895575165748596, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37945127487182617, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37895721197128296, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378772497177124, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790348768234253, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793826997280121, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38063061237335205, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37914809584617615, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795590102672577, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37911075353622437, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790460228919983, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788643181324005, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792021870613098, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793381452560425, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792803883552551, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37897804379463196, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37958961725234985, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791023790836334, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37889525294303894, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789934515953064, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796604573726654, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37878599762916565, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786758482456207, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788963854312897, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791368305683136, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794841170310974, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37957563996315, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37943512201309204, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792118728160858, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37887099385261536, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792000114917755, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37867167592048645, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38036155700683594, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37908339500427246, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787150979042053, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796422481536865, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790508806705475, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789869546890259, epochs needed: 40
