num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - e163bbb535b772a3. Mean loss in evaluation epoch: 0.05016544461250305, epochs needed: 200
evaluating individudal 7 - a227f244d3827d55. Mean loss in evaluation epoch: 0.023618215695023537, epochs needed: 200
evaluating individudal 8 - a7328bb29be4cc20. Mean loss in evaluation epoch: 0.029186522588133812, epochs needed: 200
evaluating individudal 9 - b5eca9316781f8d2. Mean loss in evaluation epoch: 0.02288251928985119, epochs needed: 200
evaluating individudal 10 - b3be6aea35099739. Mean loss in evaluation epoch: 0.025342747569084167, epochs needed: 200
evaluating individudal 11 - 3f6fbdb7981a4d57. Mean loss in evaluation epoch: 0.02631007693707943, epochs needed: 200
evaluating individudal 12 - d308e27f4f52fed8. Mean loss in evaluation epoch: 0.027034759521484375, epochs needed: 200
evaluating individudal 13 - bb04f352248c5f56. Mean loss in evaluation epoch: 0.024830317124724388, epochs needed: 200
evaluating individudal 14 - 414eef897af9e85e. Mean loss in evaluation epoch: 0.027556750923395157, epochs needed: 200
evaluating individudal 15 - 62ecea49a3dd0755. Mean loss in evaluation epoch: 0.02832884155213833, epochs needed: 200
evaluating individudal 16 - 26759ef3eed87153. Mean loss in evaluation epoch: 0.025989437475800514, epochs needed: 200
evaluating individudal 17 - 38a25bd1de52a039. Mean loss in evaluation epoch: 0.02879147045314312, epochs needed: 200
evaluating individudal 18 - e2926c4e45500953. Mean loss in evaluation epoch: 0.026068661361932755, epochs needed: 200
evaluating individudal 19 - f88c3ed520a0e606. Mean loss in evaluation epoch: 0.027434760704636574, epochs needed: 200
evaluating individudal 20 - e95f144e2a1dd3ff. Mean loss in evaluation epoch: 0.02642931044101715, epochs needed: 200
evaluating individudal 21 - 08f3b0d4e025e582. Mean loss in evaluation epoch: 0.02627648413181305, epochs needed: 200
evaluating individudal 22 - 7d8e3273ac66cf72. Mean loss in evaluation epoch: 0.02749958448112011, epochs needed: 200
evaluating individudal 23 - dd03c5cb3a648f3f. Mean loss in evaluation epoch: 0.028013695031404495, epochs needed: 200
evaluating individudal 24 - 625661952e7b3c23. Mean loss in evaluation epoch: 0.02962234430015087, epochs needed: 200
evaluating individudal 25 - 2f5a447582541e10. Mean loss in evaluation epoch: 0.0319199375808239, epochs needed: 200
evaluating individudal 26 - 6738f7ce826b9062. Mean loss in evaluation epoch: 0.028219401836395264, epochs needed: 200
evaluating individudal 27 - e9ff7039a3bb0860. Mean loss in evaluation epoch: 0.02249511145055294, epochs needed: 200
evaluating individudal 28 - ea7532ccf6eaad12. Mean loss in evaluation epoch: 0.02327715791761875, epochs needed: 200
evaluating individudal 29 - beea0ed373182f96. Mean loss in evaluation epoch: 0.02469385601580143, epochs needed: 200
evaluating individudal 30 - 5ba5a43cab3acb20. Mean loss in evaluation epoch: 0.027501005679368973, epochs needed: 200
evaluating individudal 31 - e4453aef9e313589. Mean loss in evaluation epoch: 0.027028629556298256, epochs needed: 200
evaluating individudal 32 - 01009a698df90622. Mean loss in evaluation epoch: 0.029274022206664085, epochs needed: 200
evaluating individudal 33 - dc8ebfca4d577276. Mean loss in evaluation epoch: 0.027686310932040215, epochs needed: 200
evaluating individudal 34 - e40cab5b724af366. Mean loss in evaluation epoch: 0.025158587843179703, epochs needed: 200
evaluating individudal 35 - 51f4b0a06ba17d82. Mean loss in evaluation epoch: 0.024860190227627754, epochs needed: 200
evaluating individudal 36 - cc84baab0ff4c29b. Mean loss in evaluation epoch: 0.029090508818626404, epochs needed: 200
evaluating individudal 37 - 291809aa87f566a8. Mean loss in evaluation epoch: 0.025974756106734276, epochs needed: 200
evaluating individudal 38 - 064799b288ce8c34. Mean loss in evaluation epoch: 0.02722208760678768, epochs needed: 200
evaluating individudal 39 - 998f2cc74199e4e7. Mean loss in evaluation epoch: 0.026731902733445168, epochs needed: 200
evaluating individudal 0 - 16f7cbf47c178e65. Mean loss in evaluation epoch: 0.028597909957170486, epochs needed: 200
evaluating individudal 1 - 0dd99ef329013d56. Mean loss in evaluation epoch: 0.030347643420100212, epochs needed: 200
evaluating individudal 2 - 876ad9ce65573576. Mean loss in evaluation epoch: 0.029319405555725098, epochs needed: 200
evaluating individudal 3 - 952f7d71097327a0. Mean loss in evaluation epoch: 0.03011777065694332, epochs needed: 200
evaluating individudal 4 - fc5a8878d6757151. Mean loss in evaluation epoch: 0.02977401576936245, epochs needed: 200
evaluating individudal 5 - dcaf3b53e8be9135. Mean loss in evaluation epoch: 0.029971301555633545, epochs needed: 200
evaluating individudal 6 - 017ae54bc53a7d9b. Mean loss in evaluation epoch: 0.0322553813457489, epochs needed: 200
evaluating individudal 7 - bd53f2bfa4ba0bcd. Mean loss in evaluation epoch: 0.03776348754763603, epochs needed: 200
evaluating individudal 8 - 0148f514bbacc47d. Mean loss in evaluation epoch: 0.031219488009810448, epochs needed: 200
evaluating individudal 9 - fcd2adc13f98e485. Mean loss in evaluation epoch: 0.03062688186764717, epochs needed: 200
Round 5 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: e9ff7039a3bb0860, num_times_seen_before: 0
ACC: 0.9263157894736842
TPR/FPR: 1.0, 0.09090909090909091
Loss: 0.02249511145055294
Timestamp: 16909.806333758985
---------------------------------------------------------------
evaluating individudal 0 - 47fef8c2fe4c28b2. Mean loss in evaluation epoch: 0.017105190083384514, epochs needed: 200
evaluating individudal 1 - b1fa7ecf9f900d8c. Mean loss in evaluation epoch: 0.022865351289510727, epochs needed: 200
evaluating individudal 2 - 52e4577903c23844. Mean loss in evaluation epoch: 0.01710192859172821, epochs needed: 200
evaluating individudal 3 - 0d1aa842ecb7a0d1. Mean loss in evaluation epoch: 0.01554743479937315, epochs needed: 200
evaluating individudal 4 - fe2845cc84cda1cd. Mean loss in evaluation epoch: 0.022523995488882065, epochs needed: 200
evaluating individudal 5 - 2edd46145127be4a. Mean loss in evaluation epoch: 0.01477371621876955, epochs needed: 200
evaluating individudal 6 - 1ff89a77eef4283b. Mean loss in evaluation epoch: 0.021914731711149216, epochs needed: 200
evaluating individudal 7 - e48da37327b35b5b. Mean loss in evaluation epoch: 0.02282031625509262, epochs needed: 200
evaluating individudal 8 - 0a8821f7dba03a8e. Mean loss in evaluation epoch: 0.017486480996012688, epochs needed: 200
evaluating individudal 9 - 63c7fc236c70e2a4. Mean loss in evaluation epoch: 0.022898677736520767, epochs needed: 200
evaluating individudal 10 - 1103abe159a797aa. Mean loss in evaluation epoch: 0.019758574664592743, epochs needed: 200
evaluating individudal 11 - d6a334be07e934c9. Mean loss in evaluation epoch: 0.01496227364987135, epochs needed: 200
evaluating individudal 12 - 9993f7384c2fab78. Mean loss in evaluation epoch: 0.021801020950078964, epochs needed: 200
evaluating individudal 13 - 1fea6a2d84fd29ff. Mean loss in evaluation epoch: 0.022532204166054726, epochs needed: 200
evaluating individudal 14 - 2bbcd2181411e508. Mean loss in evaluation epoch: 0.023586688563227654, epochs needed: 200
evaluating individudal 15 - 82616af6d3f10b4b. Mean loss in evaluation epoch: 0.012728019617497921, epochs needed: 200
evaluating individudal 16 - b2ce3fc3c2515722. Mean loss in evaluation epoch: 0.023709462955594063, epochs needed: 200
evaluating individudal 17 - 7d1529d89e6aae09. Mean loss in evaluation epoch: 0.021599814295768738, epochs needed: 200
evaluating individudal 18 - a859bf74ea0f652b. Mean loss in evaluation epoch: 0.019627077504992485, epochs needed: 200
evaluating individudal 19 - 618f15ab3da3e682. Mean loss in evaluation epoch: 0.015516114421188831, epochs needed: 200
evaluating individudal 20 - b88167ae769c5427. Mean loss in evaluation epoch: 0.020359700545668602, epochs needed: 200
evaluating individudal 21 - 16062f910044ce39. Mean loss in evaluation epoch: 0.02326168678700924, epochs needed: 200
evaluating individudal 22 - c7a69941aa8f48fc. Mean loss in evaluation epoch: 0.022838270291686058, epochs needed: 200
evaluating individudal 23 - 526482dbf1151a68. Mean loss in evaluation epoch: 0.015260527841746807, epochs needed: 200
evaluating individudal 24 - 9296775bd15ae3a9. Mean loss in evaluation epoch: 0.020998965948820114, epochs needed: 200
evaluating individudal 25 - 72458e97ff1f8d1e. Mean loss in evaluation epoch: 0.024494320154190063, epochs needed: 200
evaluating individudal 26 - de547da902116881. Mean loss in evaluation epoch: 0.015924861654639244, epochs needed: 200
evaluating individudal 27 - a498662ca99fd831. Mean loss in evaluation epoch: 0.023620938882231712, epochs needed: 200
evaluating individudal 28 - ab460f4510f39ce9. Mean loss in evaluation epoch: 0.017777929082512856, epochs needed: 200
evaluating individudal 29 - f3ff05bec4def588. Mean loss in evaluation epoch: 0.021104279905557632, epochs needed: 200
evaluating individudal 30 - 09b02a9189c109d0. Mean loss in evaluation epoch: 0.016787070780992508, epochs needed: 200
evaluating individudal 31 - 025bcef8cfc48698. Mean loss in evaluation epoch: 0.022608397528529167, epochs needed: 200
evaluating individudal 32 - 01386ecfa415f265. Mean loss in evaluation epoch: 0.016291653737425804, epochs needed: 200
evaluating individudal 33 - 742047a3216963cc. Mean loss in evaluation epoch: 0.01693723537027836, epochs needed: 200
evaluating individudal 34 - 3c7acab4fcf4bae8. Mean loss in evaluation epoch: 0.014887764118611813, epochs needed: 200
evaluating individudal 35 - e625059b1dca4d82. Mean loss in evaluation epoch: 0.019641820341348648, epochs needed: 200
evaluating individudal 36 - 7d1529d89e6aae09. Mean loss in evaluation epoch: 0.023066425696015358, epochs needed: 200
evaluating individudal 37 - 4cc55902aec9191e. Mean loss in evaluation epoch: 0.01842682994902134, epochs needed: 200
evaluating individudal 38 - 10062c582408c427. Mean loss in evaluation epoch: 0.018307087942957878, epochs needed: 200
evaluating individudal 39 - e4937be1ae8b0b0e. Mean loss in evaluation epoch: 0.021175196394324303, epochs needed: 200
evaluating individudal 0 - e9ff7039a3bb0860. Mean loss in evaluation epoch: 0.02365943044424057, epochs needed: 200
evaluating individudal 1 - b5eca9316781f8d2. Mean loss in evaluation epoch: 0.023799702525138855, epochs needed: 200
evaluating individudal 2 - ea7532ccf6eaad12. Mean loss in evaluation epoch: 0.02513328567147255, epochs needed: 200
evaluating individudal 3 - a227f244d3827d55. Mean loss in evaluation epoch: 0.02250748686492443, epochs needed: 200
evaluating individudal 4 - ffb88ce1dfa4ac13. Mean loss in evaluation epoch: 0.02276921086013317, epochs needed: 200
evaluating individudal 5 - e501f1ae9b8320ad. Mean loss in evaluation epoch: 0.0253733079880476, epochs needed: 200
evaluating individudal 6 - beea0ed373182f96. Mean loss in evaluation epoch: 0.024594468995928764, epochs needed: 200
evaluating individudal 7 - bb04f352248c5f56. Mean loss in evaluation epoch: 0.02499934658408165, epochs needed: 200
evaluating individudal 8 - 51f4b0a06ba17d82. Mean loss in evaluation epoch: 0.02585902251303196, epochs needed: 200
evaluating individudal 9 - e40cab5b724af366. Mean loss in evaluation epoch: 0.025151992216706276, epochs needed: 200
Round 6 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 82616af6d3f10b4b, num_times_seen_before: 0
ACC: 0.9894736842105263
TPR/FPR: 1.0, 0.012987012987012988
Loss: 0.012728019617497921
Timestamp: 20292.36017441601
---------------------------------------------------------------
evaluating individudal 0 - c6b403112be9f540. Mean loss in evaluation epoch: 0.013611367903649807, epochs needed: 200
evaluating individudal 1 - bca2e482cf1d1593. Mean loss in evaluation epoch: 0.01242238562554121, epochs needed: 200
evaluating individudal 2 - 2e77d6860812afd4. Mean loss in evaluation epoch: 0.012250310741364956, epochs needed: 200
evaluating individudal 3 - c528f41016e4840d. Mean loss in evaluation epoch: 0.013469727709889412, epochs needed: 200
evaluating individudal 4 - e59e7692d206181d. Mean loss in evaluation epoch: 0.011906125582754612, epochs needed: 200
evaluating individudal 5 - 307e6963cbf53b4c. Mean loss in evaluation epoch: 0.009847892448306084, epochs needed: 200
evaluating individudal 6 - c6b403112be9f540. Mean loss in evaluation epoch: 0.011994260363280773, epochs needed: 200
evaluating individudal 7 - 85ac9f9a9bda0ff0. Mean loss in evaluation epoch: 0.013562080450356007, epochs needed: 200
evaluating individudal 8 - c2ce67fed8fa04ef. Mean loss in evaluation epoch: 0.010552595369517803, epochs needed: 200
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008175725117325783, epochs needed: 200
evaluating individudal 10 - db29cff258b0298c. Mean loss in evaluation epoch: 0.008236736059188843, epochs needed: 200
evaluating individudal 11 - e59e7692d206181d. Mean loss in evaluation epoch: 0.011226831935346127, epochs needed: 200
evaluating individudal 12 - 286e5013fb898a1c. Mean loss in evaluation epoch: 0.011302800849080086, epochs needed: 200
evaluating individudal 13 - ddfc2d43b6c53954. Mean loss in evaluation epoch: 0.01051864679902792, epochs needed: 200
evaluating individudal 14 - 6776e54189e104c9. Mean loss in evaluation epoch: 0.01188988983631134, epochs needed: 200
evaluating individudal 15 - b32fb05be004ab6a. Mean loss in evaluation epoch: 0.012512505054473877, epochs needed: 200
evaluating individudal 16 - 8607800530075baa. Mean loss in evaluation epoch: 0.014223326928913593, epochs needed: 200
evaluating individudal 17 - 7d4c176a86ff8de3. Mean loss in evaluation epoch: 0.011276018805801868, epochs needed: 200
evaluating individudal 18 - e1bc1fe188823b0a. Mean loss in evaluation epoch: 0.011237441562116146, epochs needed: 200
evaluating individudal 19 - f2a8138a769eba84. Mean loss in evaluation epoch: 0.014386272989213467, epochs needed: 200
evaluating individudal 20 - 286e5013fb898a1c. Mean loss in evaluation epoch: 0.011858138255774975, epochs needed: 200
evaluating individudal 21 - e16a2f994d5acb56. Mean loss in evaluation epoch: 0.01171769481152296, epochs needed: 200
evaluating individudal 22 - ebaa88cdb48f49e5. Mean loss in evaluation epoch: 0.012519381009042263, epochs needed: 200
evaluating individudal 23 - bcc93f32a263733f. Mean loss in evaluation epoch: 0.01293803472071886, epochs needed: 200
evaluating individudal 24 - 6f9a103c0e3619ba. Mean loss in evaluation epoch: 0.010992578230798244, epochs needed: 200
evaluating individudal 25 - c528f41016e4840d. Mean loss in evaluation epoch: 0.014240028336644173, epochs needed: 200
evaluating individudal 26 - b170e56dce741287. Mean loss in evaluation epoch: 0.012638307176530361, epochs needed: 200
evaluating individudal 27 - 62c5bd09093873ad. Mean loss in evaluation epoch: 0.009872348979115486, epochs needed: 200
evaluating individudal 28 - 371519064056be2b. Mean loss in evaluation epoch: 0.01122997421771288, epochs needed: 200
evaluating individudal 29 - 6776e54189e104c9. Mean loss in evaluation epoch: 0.00852931197732687, epochs needed: 200
evaluating individudal 30 - 1d302870f98f5f51. Mean loss in evaluation epoch: 0.01149423886090517, epochs needed: 200
evaluating individudal 31 - 3cbfcce31a1d6f8c. Mean loss in evaluation epoch: 0.009843557141721249, epochs needed: 200
evaluating individudal 32 - 65194cb0368d1c24. Mean loss in evaluation epoch: 0.014782669954001904, epochs needed: 200
evaluating individudal 33 - 814ef192321a8e7a. Mean loss in evaluation epoch: 0.015874437987804413, epochs needed: 200
evaluating individudal 34 - ebaa88cdb48f49e5. Mean loss in evaluation epoch: 0.01161163579672575, epochs needed: 200
evaluating individudal 35 - ab860e6ec57581f8. Mean loss in evaluation epoch: 0.010322055779397488, epochs needed: 200
evaluating individudal 36 - a5da540a0c9f37c1. Mean loss in evaluation epoch: 0.009409230202436447, epochs needed: 200
evaluating individudal 37 - b170e56dce741287. Mean loss in evaluation epoch: 0.013071211986243725, epochs needed: 200
evaluating individudal 38 - bdbad67b23ca3426. Mean loss in evaluation epoch: 0.012673228979110718, epochs needed: 200
evaluating individudal 39 - 5e811dce47b5b3ad. Mean loss in evaluation epoch: 0.010649602860212326, epochs needed: 200
evaluating individudal 0 - 82616af6d3f10b4b. Mean loss in evaluation epoch: 0.008357678540050983, epochs needed: 200
evaluating individudal 1 - 2edd46145127be4a. Mean loss in evaluation epoch: 0.016359910368919373, epochs needed: 200
evaluating individudal 2 - 3c7acab4fcf4bae8. Mean loss in evaluation epoch: 0.015838125720620155, epochs needed: 200
evaluating individudal 3 - d6a334be07e934c9. Mean loss in evaluation epoch: 0.013521581888198853, epochs needed: 200
evaluating individudal 4 - 526482dbf1151a68. Mean loss in evaluation epoch: 0.015678515657782555, epochs needed: 200
evaluating individudal 5 - 618f15ab3da3e682. Mean loss in evaluation epoch: 0.015690915286540985, epochs needed: 200
evaluating individudal 6 - 0d1aa842ecb7a0d1. Mean loss in evaluation epoch: 0.0156246367841959, epochs needed: 200
evaluating individudal 7 - de547da902116881. Mean loss in evaluation epoch: 0.016948824748396873, epochs needed: 200
evaluating individudal 8 - 01386ecfa415f265. Mean loss in evaluation epoch: 0.01683029904961586, epochs needed: 200
evaluating individudal 9 - 09b02a9189c109d0. Mean loss in evaluation epoch: 0.017112627625465393, epochs needed: 200
Round 7 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 0
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.008175725117325783
Timestamp: 23674.745265829988
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.005681145470589399, epochs needed: 200
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00529067637398839, epochs needed: 200
evaluating individudal 2 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.009139730595052242, epochs needed: 200
evaluating individudal 3 - 6c3034296d36f182. Mean loss in evaluation epoch: 0.008720139972865582, epochs needed: 200
evaluating individudal 4 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.006809565704315901, epochs needed: 200
evaluating individudal 5 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.0063119553960859776, epochs needed: 200
evaluating individudal 6 - 78659d8da1b8ad62. Mean loss in evaluation epoch: 0.00744320172816515, epochs needed: 200
evaluating individudal 7 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.008173271082341671, epochs needed: 200
evaluating individudal 8 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.010005244985222816, epochs needed: 200
evaluating individudal 9 - 6c3034296d36f182. Mean loss in evaluation epoch: 0.010261188261210918, epochs needed: 200
evaluating individudal 10 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0048044039867818356, epochs needed: 200
evaluating individudal 11 - 6c3034296d36f182. Mean loss in evaluation epoch: 0.006153499241918325, epochs needed: 200
evaluating individudal 12 - 6c3034296d36f182. Mean loss in evaluation epoch: 0.007406081538647413, epochs needed: 200
evaluating individudal 13 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.008559944108128548, epochs needed: 200
evaluating individudal 14 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004964228719472885, epochs needed: 200
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004826938267797232, epochs needed: 200
evaluating individudal 16 - db29cff258b0298c. Mean loss in evaluation epoch: 0.008246559649705887, epochs needed: 200
evaluating individudal 17 - 7998e32b7e5bbfee. Mean loss in evaluation epoch: 0.009183162823319435, epochs needed: 200
evaluating individudal 18 - 7998e32b7e5bbfee. Mean loss in evaluation epoch: 0.008655398152768612, epochs needed: 200
evaluating individudal 19 - 7998e32b7e5bbfee. Mean loss in evaluation epoch: 0.009220135398209095, epochs needed: 200
evaluating individudal 20 - 78659d8da1b8ad62. Mean loss in evaluation epoch: 0.006884938571602106, epochs needed: 200
evaluating individudal 21 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.008853382430970669, epochs needed: 200
evaluating individudal 22 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.00674954429268837, epochs needed: 200
evaluating individudal 23 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.005226003471761942, epochs needed: 200
evaluating individudal 24 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.009429817087948322, epochs needed: 200
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0038889467250555754, epochs needed: 200
evaluating individudal 26 - db29cff258b0298c. Mean loss in evaluation epoch: 0.009275498799979687, epochs needed: 200
evaluating individudal 27 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.01001228578388691, epochs needed: 200
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005332551430910826, epochs needed: 200
evaluating individudal 29 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.009350030682981014, epochs needed: 200
evaluating individudal 30 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.008650957606732845, epochs needed: 200
evaluating individudal 31 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.008312671445310116, epochs needed: 200
evaluating individudal 32 - 78659d8da1b8ad62. Mean loss in evaluation epoch: 0.00857111532241106, epochs needed: 200
evaluating individudal 33 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.005951057653874159, epochs needed: 200
evaluating individudal 34 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.006726724095642567, epochs needed: 200
evaluating individudal 35 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.0073873745277523994, epochs needed: 200
evaluating individudal 36 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.00861216802150011, epochs needed: 200
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005660390015691519, epochs needed: 200
evaluating individudal 38 - 78659d8da1b8ad62. Mean loss in evaluation epoch: 0.006892705801874399, epochs needed: 200
evaluating individudal 39 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0029072703327983618, epochs needed: 200
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004813357722014189, epochs needed: 200
evaluating individudal 1 - db29cff258b0298c. Mean loss in evaluation epoch: 0.00855776946991682, epochs needed: 200
evaluating individudal 2 - 82616af6d3f10b4b. Mean loss in evaluation epoch: 0.007969358935952187, epochs needed: 200
evaluating individudal 3 - 6776e54189e104c9. Mean loss in evaluation epoch: 0.009271419607102871, epochs needed: 200
evaluating individudal 4 - a5da540a0c9f37c1. Mean loss in evaluation epoch: 0.0093659283593297, epochs needed: 200
evaluating individudal 5 - 3cbfcce31a1d6f8c. Mean loss in evaluation epoch: 0.00940029975026846, epochs needed: 200
evaluating individudal 6 - 307e6963cbf53b4c. Mean loss in evaluation epoch: 0.011107361875474453, epochs needed: 200
evaluating individudal 7 - 62c5bd09093873ad. Mean loss in evaluation epoch: 0.01234085951000452, epochs needed: 200
evaluating individudal 8 - ab860e6ec57581f8. Mean loss in evaluation epoch: 0.010850871913135052, epochs needed: 200
evaluating individudal 9 - ddfc2d43b6c53954. Mean loss in evaluation epoch: 0.012843064032495022, epochs needed: 200
Round 8 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 1
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029072703327983618
Timestamp: 27088.35210437799
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.006644113454967737, epochs needed: 200
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004992766305804253, epochs needed: 200
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00624923687428236, epochs needed: 200
evaluating individudal 3 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.009289020672440529, epochs needed: 200
evaluating individudal 4 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.00717902509495616, epochs needed: 200
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005720372777432203, epochs needed: 200
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0034344226587563753, epochs needed: 200
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005797764752060175, epochs needed: 200
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004343073815107346, epochs needed: 200
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004668282810598612, epochs needed: 200
evaluating individudal 10 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003161373781040311, epochs needed: 200
evaluating individudal 11 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004130353219807148, epochs needed: 200
evaluating individudal 12 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004611500073224306, epochs needed: 200
evaluating individudal 13 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005406615789979696, epochs needed: 200
evaluating individudal 14 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009645873680710793, epochs needed: 200
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.002807227661833167, epochs needed: 200
evaluating individudal 16 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.006139013450592756, epochs needed: 200
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004453444387763739, epochs needed: 200
evaluating individudal 18 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005169587675482035, epochs needed: 200
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005119798239320517, epochs needed: 200
evaluating individudal 20 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006233770400285721, epochs needed: 200
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005019969306886196, epochs needed: 200
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011707973666489124, epochs needed: 200
evaluating individudal 23 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005478461738675833, epochs needed: 200
