num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 36de47ee0d26df02. Mean loss in evaluation epoch: 0.05251840874552727, epochs needed: 200
evaluating individudal 8 - eeb4a3020c5efa48. Mean loss in evaluation epoch: 0.03135185316205025, epochs needed: 200
evaluating individudal 9 - c066a5ceab654369. Mean loss in evaluation epoch: 0.026458654552698135, epochs needed: 200
evaluating individudal 10 - 5b4377172f04c8b1. Mean loss in evaluation epoch: 0.028750408440828323, epochs needed: 200
evaluating individudal 11 - d27e984f2d6e3fcd. Mean loss in evaluation epoch: 0.026451293379068375, epochs needed: 200
evaluating individudal 12 - 350e8774b950f74a. Mean loss in evaluation epoch: 0.028084073215723038, epochs needed: 200
evaluating individudal 13 - d7e4b7fd766d9822. Mean loss in evaluation epoch: 0.02764061465859413, epochs needed: 200
evaluating individudal 14 - b34af8cb45f8a9cf. Mean loss in evaluation epoch: 0.029622990638017654, epochs needed: 200
evaluating individudal 15 - 07567c9171f85aad. Mean loss in evaluation epoch: 0.030664125457406044, epochs needed: 200
evaluating individudal 16 - 3fad76c9d6b58d7a. Mean loss in evaluation epoch: 0.028399020433425903, epochs needed: 200
evaluating individudal 17 - 0b7245d3b13478f4. Mean loss in evaluation epoch: 0.030763983726501465, epochs needed: 200
evaluating individudal 18 - 94e11ad5f16dbd60. Mean loss in evaluation epoch: 0.029883459210395813, epochs needed: 200
evaluating individudal 19 - e7df87661e704e44. Mean loss in evaluation epoch: 0.025263076648116112, epochs needed: 200
evaluating individudal 20 - 2e7c1af36b5f0593. Mean loss in evaluation epoch: 0.029505467042326927, epochs needed: 200
evaluating individudal 21 - 13a6cccaa858ad56. Mean loss in evaluation epoch: 0.03109383024275303, epochs needed: 200
evaluating individudal 22 - d7152bb0a3c7c795. Mean loss in evaluation epoch: 0.032716743648052216, epochs needed: 200
evaluating individudal 23 - 9f80d99f74d17a47. Mean loss in evaluation epoch: 0.02963602915406227, epochs needed: 200
evaluating individudal 24 - e52a55211c1b252b. Mean loss in evaluation epoch: 0.027978001162409782, epochs needed: 200
evaluating individudal 25 - b57ce275150724ca. Mean loss in evaluation epoch: 0.030591970309615135, epochs needed: 200
evaluating individudal 26 - d47b1a249a17cfe3. Mean loss in evaluation epoch: 0.028440415859222412, epochs needed: 200
evaluating individudal 27 - 080c5c9d116b44c2. Mean loss in evaluation epoch: 0.030718538910150528, epochs needed: 200
evaluating individudal 28 - c6cf3a7085d7c84a. Mean loss in evaluation epoch: 0.02925202064216137, epochs needed: 200
evaluating individudal 29 - fb6aaf9133836983. Mean loss in evaluation epoch: 0.03012249246239662, epochs needed: 200
evaluating individudal 30 - 1ef168b919b604be. Mean loss in evaluation epoch: 0.02679561637341976, epochs needed: 200
evaluating individudal 31 - 6e1b2c7fd096014d. Mean loss in evaluation epoch: 0.027583051472902298, epochs needed: 200
evaluating individudal 32 - d6c26fa56d3726ef. Mean loss in evaluation epoch: 0.026279807090759277, epochs needed: 200
evaluating individudal 33 - 4d0d2ff9af12eef0. Mean loss in evaluation epoch: 0.029507845640182495, epochs needed: 200
evaluating individudal 34 - 52f138375032e75e. Mean loss in evaluation epoch: 0.032532937824726105, epochs needed: 200
evaluating individudal 35 - 4a837755bcf20523. Mean loss in evaluation epoch: 0.028251994401216507, epochs needed: 200
evaluating individudal 36 - 62ca9f58bb668dca. Mean loss in evaluation epoch: 0.029446467757225037, epochs needed: 200
evaluating individudal 37 - 8af2af21aa174d9b. Mean loss in evaluation epoch: 0.029737723991274834, epochs needed: 200
evaluating individudal 38 - 7816b04d9c588ea1. Mean loss in evaluation epoch: 0.02843572571873665, epochs needed: 200
evaluating individudal 39 - 84df3134a211993f. Mean loss in evaluation epoch: 0.02797609008848667, epochs needed: 200
evaluating individudal 0 - 478919f834d41d21. Mean loss in evaluation epoch: 0.031172407791018486, epochs needed: 200
evaluating individudal 1 - f13abc76fe2759dd. Mean loss in evaluation epoch: 0.03005453385412693, epochs needed: 200
evaluating individudal 2 - d7ee663d4763f84a. Mean loss in evaluation epoch: 0.03111361339688301, epochs needed: 200
evaluating individudal 3 - 4e21c3285582fbb7. Mean loss in evaluation epoch: 0.03415914252400398, epochs needed: 200
evaluating individudal 4 - 69efc29ff50f33e6. Mean loss in evaluation epoch: 0.03131991624832153, epochs needed: 200
evaluating individudal 5 - 88fe8d4a7609fcd9. Mean loss in evaluation epoch: 0.03327476233243942, epochs needed: 200
evaluating individudal 6 - 4f6c530f2d4075fa. Mean loss in evaluation epoch: 0.03157654404640198, epochs needed: 200
evaluating individudal 7 - e9982eeb89a1bb5c. Mean loss in evaluation epoch: 0.0335003025829792, epochs needed: 200
evaluating individudal 8 - cc0341400528ac67. Mean loss in evaluation epoch: 0.03341367095708847, epochs needed: 200
evaluating individudal 9 - 12ab1122b961df4b. Mean loss in evaluation epoch: 0.03251102194190025, epochs needed: 200
Round 5 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: e7df87661e704e44, num_times_seen_before: 0
ACC: 0.9
TPR/FPR: 1.0, 0.12337662337662338
Loss: 0.025263076648116112
Timestamp: 16952.999603947
---------------------------------------------------------------
evaluating individudal 0 - 3e0cea894b20f797. Mean loss in evaluation epoch: 0.025486279278993607, epochs needed: 200
evaluating individudal 1 - 4febcfbc504b5c15. Mean loss in evaluation epoch: 0.021120453253388405, epochs needed: 200
evaluating individudal 2 - b5269b2d710065d5. Mean loss in evaluation epoch: 0.024472519755363464, epochs needed: 200
evaluating individudal 3 - cdbb96c7f6fe5bd5. Mean loss in evaluation epoch: 0.020397137850522995, epochs needed: 200
evaluating individudal 4 - 31a18d2e4eec6d6a. Mean loss in evaluation epoch: 0.021772345528006554, epochs needed: 200
evaluating individudal 5 - a020b76233b5ce5a. Mean loss in evaluation epoch: 0.023078080266714096, epochs needed: 200
evaluating individudal 6 - 657eb1a54bb57dca. Mean loss in evaluation epoch: 0.02224401943385601, epochs needed: 200
evaluating individudal 7 - eb1372117d15dcec. Mean loss in evaluation epoch: 0.023134896531701088, epochs needed: 200
evaluating individudal 8 - e328eee8f70ea8fe. Mean loss in evaluation epoch: 0.02474042773246765, epochs needed: 200
evaluating individudal 9 - 22847218a350c464. Mean loss in evaluation epoch: 0.020048966631293297, epochs needed: 200
evaluating individudal 10 - 04a7dd575153d209. Mean loss in evaluation epoch: 0.02640700899064541, epochs needed: 200
evaluating individudal 11 - ac24bf1b793d2046. Mean loss in evaluation epoch: 0.025345517322421074, epochs needed: 200
evaluating individudal 12 - 3fdb65f9ac69f6d1. Mean loss in evaluation epoch: 0.0221076849848032, epochs needed: 200
evaluating individudal 13 - c0bd36b5a33196e9. Mean loss in evaluation epoch: 0.01770222745835781, epochs needed: 200
evaluating individudal 14 - cbde1e11a56ed97b. Mean loss in evaluation epoch: 0.022730587050318718, epochs needed: 200
evaluating individudal 15 - c437770478c0cc52. Mean loss in evaluation epoch: 0.025078287348151207, epochs needed: 200
evaluating individudal 16 - 002257757eaf813d. Mean loss in evaluation epoch: 0.025904709473252296, epochs needed: 200
evaluating individudal 17 - 0c7c250644e79bb4. Mean loss in evaluation epoch: 0.019688669592142105, epochs needed: 200
evaluating individudal 18 - 958b67172672cf51. Mean loss in evaluation epoch: 0.024058781564235687, epochs needed: 200
evaluating individudal 19 - a43cda2971c0bbd1. Mean loss in evaluation epoch: 0.024003516882658005, epochs needed: 200
evaluating individudal 20 - 4dc697df5e13f7c9. Mean loss in evaluation epoch: 0.024401839822530746, epochs needed: 200
evaluating individudal 21 - ef94a7233f42903e. Mean loss in evaluation epoch: 0.022546319290995598, epochs needed: 200
evaluating individudal 22 - d67d43b61e035588. Mean loss in evaluation epoch: 0.0235170628875494, epochs needed: 200
evaluating individudal 23 - bb2b9f6de6ebd974. Mean loss in evaluation epoch: 0.021166671067476273, epochs needed: 200
evaluating individudal 24 - cc27304ae49c168f. Mean loss in evaluation epoch: 0.01937766931951046, epochs needed: 200
evaluating individudal 25 - 0cc8674eb0df5d2d. Mean loss in evaluation epoch: 0.02403385564684868, epochs needed: 200
evaluating individudal 26 - e1adc64678c48d8c. Mean loss in evaluation epoch: 0.018874259665608406, epochs needed: 200
evaluating individudal 27 - 5de651cba850c7f4. Mean loss in evaluation epoch: 0.02195192314684391, epochs needed: 200
evaluating individudal 28 - 0cc18153d0973260. Mean loss in evaluation epoch: 0.023807130753993988, epochs needed: 200
evaluating individudal 29 - 12ed05b044541990. Mean loss in evaluation epoch: 0.019860032945871353, epochs needed: 200
evaluating individudal 30 - 32ccdb937c245a5f. Mean loss in evaluation epoch: 0.02483716420829296, epochs needed: 200
evaluating individudal 31 - 965f6ada662a9932. Mean loss in evaluation epoch: 0.02430885098874569, epochs needed: 200
evaluating individudal 32 - 0faa3d98baf69560. Mean loss in evaluation epoch: 0.02378890849649906, epochs needed: 200
evaluating individudal 33 - 206624619030b857. Mean loss in evaluation epoch: 0.026383941993117332, epochs needed: 200
evaluating individudal 34 - bd9124bb88a0774f. Mean loss in evaluation epoch: 0.021429818123579025, epochs needed: 200
evaluating individudal 35 - 7fafeab6e43faf53. Mean loss in evaluation epoch: 0.018696999177336693, epochs needed: 200
evaluating individudal 36 - 849d64cfab04ac78. Mean loss in evaluation epoch: 0.02417801320552826, epochs needed: 200
evaluating individudal 37 - b7fe9fb3c8764df8. Mean loss in evaluation epoch: 0.027129901573061943, epochs needed: 200
evaluating individudal 38 - cef9f4aa5ed49863. Mean loss in evaluation epoch: 0.023617280647158623, epochs needed: 200
evaluating individudal 39 - 679f85bac9055b2c. Mean loss in evaluation epoch: 0.025642747059464455, epochs needed: 200
evaluating individudal 0 - e7df87661e704e44. Mean loss in evaluation epoch: 0.02475571446120739, epochs needed: 200
evaluating individudal 1 - d6c26fa56d3726ef. Mean loss in evaluation epoch: 0.02787175215780735, epochs needed: 200
evaluating individudal 2 - d27e984f2d6e3fcd. Mean loss in evaluation epoch: 0.026305412873625755, epochs needed: 200
evaluating individudal 3 - c066a5ceab654369. Mean loss in evaluation epoch: 0.026618976145982742, epochs needed: 200
evaluating individudal 4 - c0b311faae2742a1. Mean loss in evaluation epoch: 0.026504775509238243, epochs needed: 200
evaluating individudal 5 - 1ef168b919b604be. Mean loss in evaluation epoch: 0.027852073311805725, epochs needed: 200
evaluating individudal 6 - 580c34bbe2fb0d88. Mean loss in evaluation epoch: 0.02704089879989624, epochs needed: 200
evaluating individudal 7 - 6e1b2c7fd096014d. Mean loss in evaluation epoch: 0.02600911259651184, epochs needed: 200
evaluating individudal 8 - d7e4b7fd766d9822. Mean loss in evaluation epoch: 0.02724379673600197, epochs needed: 200
evaluating individudal 9 - 84df3134a211993f. Mean loss in evaluation epoch: 0.026102054864168167, epochs needed: 200
Round 6 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: c0bd36b5a33196e9, num_times_seen_before: 0
ACC: 0.9368421052631579
TPR/FPR: 1.0, 0.07792207792207792
Loss: 0.01770222745835781
Timestamp: 20337.842954509004
---------------------------------------------------------------
evaluating individudal 0 - 4e816154c7dc2dd6. Mean loss in evaluation epoch: 0.019157717004418373, epochs needed: 200
evaluating individudal 1 - 801467d01f888d72. Mean loss in evaluation epoch: 0.01808423176407814, epochs needed: 200
evaluating individudal 2 - 912703c7ffd0951a. Mean loss in evaluation epoch: 0.013466596603393555, epochs needed: 200
evaluating individudal 3 - 43881415d5e1f97e. Mean loss in evaluation epoch: 0.01696818508207798, epochs needed: 200
evaluating individudal 4 - cc95ed2ae834f65e. Mean loss in evaluation epoch: 0.015869928523898125, epochs needed: 200
evaluating individudal 5 - 463c08f5b4e9c8f9. Mean loss in evaluation epoch: 0.015728387981653214, epochs needed: 200
evaluating individudal 6 - e562e9f5551c3d21. Mean loss in evaluation epoch: 0.016887549310922623, epochs needed: 200
evaluating individudal 7 - 05fcb6d875720fef. Mean loss in evaluation epoch: 0.01366861630231142, epochs needed: 200
evaluating individudal 8 - eb90f8fb1af0a497. Mean loss in evaluation epoch: 0.013507870025932789, epochs needed: 200
evaluating individudal 9 - d9bd56643fb4dd82. Mean loss in evaluation epoch: 0.013924509286880493, epochs needed: 200
evaluating individudal 10 - 543ff2354bd67c49. Mean loss in evaluation epoch: 0.012887509539723396, epochs needed: 200
evaluating individudal 11 - 8fda4d58f82a1ce9. Mean loss in evaluation epoch: 0.015617715194821358, epochs needed: 200
evaluating individudal 12 - f6f1ffb5fd31de4a. Mean loss in evaluation epoch: 0.01388341374695301, epochs needed: 200
evaluating individudal 13 - 4ba9a7ec01f4aedd. Mean loss in evaluation epoch: 0.014573171734809875, epochs needed: 200
evaluating individudal 14 - 6da7be4af88c4f0a. Mean loss in evaluation epoch: 0.015978658571839333, epochs needed: 200
evaluating individudal 15 - 1f165f3b4e4f4cf5. Mean loss in evaluation epoch: 0.01572110876441002, epochs needed: 200
evaluating individudal 16 - 3f6d69813e7cd177. Mean loss in evaluation epoch: 0.015552699565887451, epochs needed: 200
evaluating individudal 17 - 6e797ee049c4304f. Mean loss in evaluation epoch: 0.019009221345186234, epochs needed: 200
evaluating individudal 18 - 31ec2ebbaab027dc. Mean loss in evaluation epoch: 0.01673104800283909, epochs needed: 200
evaluating individudal 19 - bae7b3f49892b866. Mean loss in evaluation epoch: 0.015264657326042652, epochs needed: 200
evaluating individudal 20 - e9ef095120328bd4. Mean loss in evaluation epoch: 0.015603089705109596, epochs needed: 200
evaluating individudal 21 - 72a18d559fc06c98. Mean loss in evaluation epoch: 0.017058227211236954, epochs needed: 200
evaluating individudal 22 - cfe401a520112e05. Mean loss in evaluation epoch: 0.01609908975660801, epochs needed: 200
evaluating individudal 23 - fa40a8c53ccd4f38. Mean loss in evaluation epoch: 0.01765921339392662, epochs needed: 200
evaluating individudal 24 - fdd5642f2dc678b5. Mean loss in evaluation epoch: 0.013503986410796642, epochs needed: 200
evaluating individudal 25 - 1f47d8aa1725c496. Mean loss in evaluation epoch: 0.018043052405118942, epochs needed: 200
evaluating individudal 26 - 888126eb42ae3fa0. Mean loss in evaluation epoch: 0.014649993740022182, epochs needed: 200
evaluating individudal 27 - e0f74d1c41bbc233. Mean loss in evaluation epoch: 0.018098238855600357, epochs needed: 200
evaluating individudal 28 - 392a8d756d06bf9d. Mean loss in evaluation epoch: 0.018935948610305786, epochs needed: 200
evaluating individudal 29 - 576bdf9054589b11. Mean loss in evaluation epoch: 0.01367723848670721, epochs needed: 200
evaluating individudal 30 - b921201f568d4ac7. Mean loss in evaluation epoch: 0.01619359664618969, epochs needed: 200
evaluating individudal 31 - 27131af01b3318d3. Mean loss in evaluation epoch: 0.012865342199802399, epochs needed: 200
evaluating individudal 32 - e6b156cc64c0497f. Mean loss in evaluation epoch: 0.014013366773724556, epochs needed: 200
evaluating individudal 33 - 1c0a9514dc3fbeb5. Mean loss in evaluation epoch: 0.015598448924720287, epochs needed: 200
evaluating individudal 34 - d2e3788978b6b99d. Mean loss in evaluation epoch: 0.01745750568807125, epochs needed: 200
evaluating individudal 35 - fc31131bc619c4ad. Mean loss in evaluation epoch: 0.018109973520040512, epochs needed: 200
evaluating individudal 36 - 1c0a9514dc3fbeb5. Mean loss in evaluation epoch: 0.013999074697494507, epochs needed: 200
evaluating individudal 37 - e252c32225954fa7. Mean loss in evaluation epoch: 0.011734658852219582, epochs needed: 200
evaluating individudal 38 - a11ca18dd184b3eb. Mean loss in evaluation epoch: 0.016835812479257584, epochs needed: 200
evaluating individudal 39 - 2ea660184e05a0ce. Mean loss in evaluation epoch: 0.016314812004566193, epochs needed: 200
evaluating individudal 0 - c0bd36b5a33196e9. Mean loss in evaluation epoch: 0.017878541722893715, epochs needed: 200
evaluating individudal 1 - 7fafeab6e43faf53. Mean loss in evaluation epoch: 0.018125776201486588, epochs needed: 200
evaluating individudal 2 - e1adc64678c48d8c. Mean loss in evaluation epoch: 0.01834431104362011, epochs needed: 200
evaluating individudal 3 - cc27304ae49c168f. Mean loss in evaluation epoch: 0.019594987854361534, epochs needed: 200
evaluating individudal 4 - 0c7c250644e79bb4. Mean loss in evaluation epoch: 0.02034054324030876, epochs needed: 200
evaluating individudal 5 - 12ed05b044541990. Mean loss in evaluation epoch: 0.019856415688991547, epochs needed: 200
evaluating individudal 6 - 22847218a350c464. Mean loss in evaluation epoch: 0.018872305750846863, epochs needed: 200
evaluating individudal 7 - cdbb96c7f6fe5bd5. Mean loss in evaluation epoch: 0.01987297646701336, epochs needed: 200
evaluating individudal 8 - 4febcfbc504b5c15. Mean loss in evaluation epoch: 0.01952706277370453, epochs needed: 200
evaluating individudal 9 - bb2b9f6de6ebd974. Mean loss in evaluation epoch: 0.020738020539283752, epochs needed: 200
Round 7 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: e252c32225954fa7, num_times_seen_before: 0
ACC: 0.9789473684210527
TPR/FPR: 1.0, 0.025974025974025976
Loss: 0.011734658852219582
Timestamp: 23719.552694839003
---------------------------------------------------------------
evaluating individudal 0 - e7f2961f6ae29f87. Mean loss in evaluation epoch: 0.011182866059243679, epochs needed: 200
evaluating individudal 1 - a0dfae354fb34665. Mean loss in evaluation epoch: 0.0104057053104043, epochs needed: 200
evaluating individudal 2 - 60884761b57744da. Mean loss in evaluation epoch: 0.009715178050100803, epochs needed: 200
evaluating individudal 3 - ac974e2f983ade74. Mean loss in evaluation epoch: 0.010545472614467144, epochs needed: 200
evaluating individudal 4 - 6b7563e6a81f857c. Mean loss in evaluation epoch: 0.011995645239949226, epochs needed: 200
evaluating individudal 5 - d3cd47372391decf. Mean loss in evaluation epoch: 0.012646118178963661, epochs needed: 200
evaluating individudal 6 - e5995b494f9a211f. Mean loss in evaluation epoch: 0.0131449019536376, epochs needed: 200
evaluating individudal 7 - 0b3a56bd7780a416. Mean loss in evaluation epoch: 0.010019845329225063, epochs needed: 200
evaluating individudal 8 - 6094f317461d8531. Mean loss in evaluation epoch: 0.011502966284751892, epochs needed: 200
evaluating individudal 9 - 735acc0ecfe2abf4. Mean loss in evaluation epoch: 0.012022735550999641, epochs needed: 200
evaluating individudal 10 - 9131be893c78344e. Mean loss in evaluation epoch: 0.010710997506976128, epochs needed: 200
evaluating individudal 11 - 4ef0abcfc2942e2b. Mean loss in evaluation epoch: 0.013278289698064327, epochs needed: 200
evaluating individudal 12 - 45bd84e956646dc3. Mean loss in evaluation epoch: 0.011481664143502712, epochs needed: 200
evaluating individudal 13 - b6e241f756db576a. Mean loss in evaluation epoch: 0.012427641078829765, epochs needed: 200
evaluating individudal 14 - 2777e49d14da1c2e. Mean loss in evaluation epoch: 0.013583111576735973, epochs needed: 200
evaluating individudal 15 - 72e2ed3c3df34e1f. Mean loss in evaluation epoch: 0.006696976721286774, epochs needed: 200
evaluating individudal 16 - 8aa53bae07de3d95. Mean loss in evaluation epoch: 0.00971753615885973, epochs needed: 200
evaluating individudal 17 - 1cc63aba9af13f6c. Mean loss in evaluation epoch: 0.010537253692746162, epochs needed: 200
evaluating individudal 18 - a0dfae354fb34665. Mean loss in evaluation epoch: 0.009577556513249874, epochs needed: 200
evaluating individudal 19 - 3087c2a06dd71863. Mean loss in evaluation epoch: 0.010562282986938953, epochs needed: 200
evaluating individudal 20 - cc0583580e990e94. Mean loss in evaluation epoch: 0.015194344334304333, epochs needed: 200
evaluating individudal 21 - 3087c2a06dd71863. Mean loss in evaluation epoch: 0.010304461233317852, epochs needed: 200
evaluating individudal 22 - 3087c2a06dd71863. Mean loss in evaluation epoch: 0.010769796557724476, epochs needed: 200
evaluating individudal 23 - e699e6dc3644849c. Mean loss in evaluation epoch: 0.008247407153248787, epochs needed: 200
evaluating individudal 24 - 0b3a56bd7780a416. Mean loss in evaluation epoch: 0.009974248707294464, epochs needed: 200
evaluating individudal 25 - d9edd81297a7b394. Mean loss in evaluation epoch: 0.010622809641063213, epochs needed: 200
evaluating individudal 26 - 4ef0abcfc2942e2b. Mean loss in evaluation epoch: 0.010587233118712902, epochs needed: 200
evaluating individudal 27 - 3087c2a06dd71863. Mean loss in evaluation epoch: 0.010997536592185497, epochs needed: 200
evaluating individudal 28 - 45bd84e956646dc3. Mean loss in evaluation epoch: 0.009899109601974487, epochs needed: 200
evaluating individudal 29 - 6094f317461d8531. Mean loss in evaluation epoch: 0.01067460235208273, epochs needed: 200
evaluating individudal 30 - 7bc6e414177419e1. Mean loss in evaluation epoch: 0.009251420386135578, epochs needed: 200
evaluating individudal 31 - 13a86098f6471867. Mean loss in evaluation epoch: 0.009168434888124466, epochs needed: 200
evaluating individudal 32 - 72e2ed3c3df34e1f. Mean loss in evaluation epoch: 0.010351602919399738, epochs needed: 200
evaluating individudal 33 - fa3745a7fde111b6. Mean loss in evaluation epoch: 0.009214569814503193, epochs needed: 200
evaluating individudal 34 - e7f2961f6ae29f87. Mean loss in evaluation epoch: 0.009619536809623241, epochs needed: 200
evaluating individudal 35 - 32b4a9fd733f882c. Mean loss in evaluation epoch: 0.014952107332646847, epochs needed: 200
evaluating individudal 36 - 88353bec390a4afe. Mean loss in evaluation epoch: 0.013494876213371754, epochs needed: 200
evaluating individudal 37 - a7b3507f10df428e. Mean loss in evaluation epoch: 0.008207209408283234, epochs needed: 200
evaluating individudal 38 - 97eff2242083bc1a. Mean loss in evaluation epoch: 0.00800516176968813, epochs needed: 200
evaluating individudal 39 - 45bd84e956646dc3. Mean loss in evaluation epoch: 0.010790795087814331, epochs needed: 200
evaluating individudal 0 - e252c32225954fa7. Mean loss in evaluation epoch: 0.01237900834530592, epochs needed: 200
evaluating individudal 1 - 27131af01b3318d3. Mean loss in evaluation epoch: 0.011826609261333942, epochs needed: 200
evaluating individudal 2 - 543ff2354bd67c49. Mean loss in evaluation epoch: 0.020803842693567276, epochs needed: 200
evaluating individudal 3 - 912703c7ffd0951a. Mean loss in evaluation epoch: 0.013661432079970837, epochs needed: 200
evaluating individudal 4 - fdd5642f2dc678b5. Mean loss in evaluation epoch: 0.012065159156918526, epochs needed: 200
evaluating individudal 5 - eb90f8fb1af0a497. Mean loss in evaluation epoch: 0.015803005546331406, epochs needed: 200
evaluating individudal 6 - 05fcb6d875720fef. Mean loss in evaluation epoch: 0.014267662540078163, epochs needed: 200
evaluating individudal 7 - 576bdf9054589b11. Mean loss in evaluation epoch: 0.013072798028588295, epochs needed: 200
evaluating individudal 8 - f6f1ffb5fd31de4a. Mean loss in evaluation epoch: 0.014497051946818829, epochs needed: 200
evaluating individudal 9 - d9bd56643fb4dd82. Mean loss in evaluation epoch: 0.014966008253395557, epochs needed: 200
Round 8 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 72e2ed3c3df34e1f, num_times_seen_before: 0
ACC: 0.9947368421052631
TPR/FPR: 1.0, 0.006493506493506494
Loss: 0.006696976721286774
Timestamp: 27095.274113795997
---------------------------------------------------------------
evaluating individudal 0 - cc0583580e990e94. Mean loss in evaluation epoch: 0.00797880906611681, epochs needed: 200
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00462579308077693, epochs needed: 200
evaluating individudal 2 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.007132388651371002, epochs needed: 200
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0057914527133107185, epochs needed: 200
evaluating individudal 4 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.006551682483404875, epochs needed: 200
evaluating individudal 5 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.006617315113544464, epochs needed: 200
evaluating individudal 6 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.007152372505515814, epochs needed: 200
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003784437198191881, epochs needed: 200
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007222791202366352, epochs needed: 200
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0067476495169103146, epochs needed: 200
evaluating individudal 10 - 2dcec3a58c514f83. Mean loss in evaluation epoch: 0.007496582809835672, epochs needed: 200
evaluating individudal 11 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.006072045769542456, epochs needed: 200
evaluating individudal 12 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.014356984756886959, epochs needed: 200
evaluating individudal 13 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.00642432039603591, epochs needed: 200
evaluating individudal 14 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.012415408156812191, epochs needed: 200
evaluating individudal 15 - cc0583580e990e94. Mean loss in evaluation epoch: 0.012501105666160583, epochs needed: 200
evaluating individudal 16 - 2dcec3a58c514f83. Mean loss in evaluation epoch: 0.005649624392390251, epochs needed: 200
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004377870354801416, epochs needed: 200
evaluating individudal 18 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.010275624692440033, epochs needed: 200
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004013679455965757, epochs needed: 200
evaluating individudal 20 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.006478160619735718, epochs needed: 200
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008648683317005634, epochs needed: 200
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007437473628669977, epochs needed: 200
evaluating individudal 23 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.006667448673397303, epochs needed: 200
evaluating individudal 24 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.006892915349453688, epochs needed: 200
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004276012536138296, epochs needed: 200
evaluating individudal 26 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005492764990776777, epochs needed: 200
evaluating individudal 27 - 60884761b57744da. Mean loss in evaluation epoch: 0.009615263901650906, epochs needed: 200
evaluating individudal 28 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.010589457117021084, epochs needed: 200
evaluating individudal 29 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.010635984130203724, epochs needed: 200
evaluating individudal 30 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004022254608571529, epochs needed: 200
evaluating individudal 31 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.007765586022287607, epochs needed: 200
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003831501817330718, epochs needed: 200
evaluating individudal 33 - 60884761b57744da. Mean loss in evaluation epoch: 0.008981815539300442, epochs needed: 200
evaluating individudal 34 - cc0583580e990e94. Mean loss in evaluation epoch: 0.007540314923971891, epochs needed: 200
evaluating individudal 35 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005242981482297182, epochs needed: 200
evaluating individudal 36 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.0077940537594258785, epochs needed: 200
